1899,18
1899,27
1900,29
1900,23
1900,12
1900,11
1900,15
1900,13
1900,3
1901,18
1901,17
1902,14
1903,3
1903,25
1903,11
1904,1
1904,26
1905,6
1905,16
1905,29
1905,5
1905,17
1906,20
1906,5
1906,2
1906,8
1906,18
1906,26
1906,24
1907,16
1907,3
1907,17
1907,28
1907,26
1908,6
1908,10
1909,12
1909,23
1910,29
1910,7
1910,27
1910,19
1910,12
1910,4
1910,3
1910,6
1910,21
1911,21
1911,15
1912,10
1912,9
1912,22
1912,18
1912,20
1913,18
1913,24
1913,9
1913,19
1914,7
1914,29
1914,22
1914,14
1914,4
1914,1
1914,28
1914,18
1914,21
1915,26
1915,25
1915,16
1915,19
1915,2
1916,26
1916,12
1916,24
1916,1
1916,23
1916,10
1917,7
1917,22
1917,28
1917,12
1917,6
1917,27
1918,11
1918,2
1918,24
1918,8
1918,26
1918,9
1918,13
1918,29
1919,12
1919,20
1919,28
1919,13
1919,15
1920,15
1921,21
1921,22
1921,3
1921,14
1921,10
1921,6
1921,20
1921,5
1921,16
1922,22
1922,28
1923,22
1923,9
1923,29
1923,27
1924,8
1925,17
1926,9
1926,12
1927,10
1927,5
1927,13
1927,20
1927,17
1927,15
1928,28
1928,29
1928,18
1928,20
1928,14
1928,24
1928,5
1929,10
1929,21
1929,6
1929,4
1929,28
1929,22
1929,18
1930,27
1930,13
1930,8
1930,18
1930,19
1930,11
1930,12
1931,20
1931,28
1931,1
1932,23
1933,3
1933,19
1933,26
1933,29
1933,25
1933,4
1933,14
1934,1
1934,23
1934,11
1934,4
1934,19
1934,26
1935,5
1935,6
1935,4
1935,23
1935,27
1935,16
1935,11
1935,17
1935,1
1936,29
1936,12
1936,14
1936,9
1936,22
1936,16
1936,8
1937,18
1937,11
1937,23
1937,28
1938,11
1938,27
1938,19
1938,10
1938,3
1938,25
1938,15
1938,20
1938,22
1939,8
1939,26
1939,10
1939,7
1939,3
1939,13
1939,23
1939,27
1940,6
1940,3
1941,21
1941,22
1941,1
1942,8
1942,3
1942,25
1942,4
1942,27
1942,1
1942,18
1942,15
1943,9
1943,6
1943,12
1943,18
1943,1
1943,17
1943,5
1944,2
1944,27
1945,24
1945,3
1945,29
1945,23
1945,8
1945,7
1946,17
1946,18
1947,1
1948,3
1948,17
1949,29
1949,3
1949,21
1949,1
1949,7
1950,28
1950,13
1950,18
1950,27
1950,6
1950,29
1950,3
1950,12
1951,12
1951,28
1951,9
1951,6
1951,27
1951,4
1951,29
1951,18
1952,12
1952,1
1952,9
1952,22
1952,28
1953,7
1953,13
1953,1
1953,18
1953,26
1954,6
1954,29
1954,7
1954,13
1955,10
1955,15
1955,11
1955,13
1955,8
1955,2
1955,4
1956,2
1956,21
1956,29
1956,14
1956,1
1956,7
1956,26
1956,11
1957,3
1958,28
1958,11
1958,19
1958,18
1958,24
1958,29
1958,7
1959,9
1959,20
1959,13
1959,18
1960,16
1960,4
1960,15
1960,10
1960,29
1960,11
1960,23
1960,6
1960,7
1961,9
1962,14
1962,19
1962,22
1962,18
1962,28
1962,3
1962,23
1962,9
1962,4
1963,18
1963,23
1963,25
1963,15
1963,9
1963,1
1964,9
1964,18
1965,26
1965,9
1965,22
1965,14
1966,2
1966,8
1966,5
1966,27
1966,18
1966,7
1966,6
1967,5
1967,8
1967,4
1967,6
1967,9
1967,21
1967,7
1968,3
1968,11
1968,18
1968,24
1968,1
1969,11
1969,18
1969,20
1969,1
1969,6
1969,9
1969,25
1969,24
1970,11
1970,26
1970,21
1970,9
1970,23
1970,22
1970,7
1971,20
1971,14
1971,7
1971,8
1971,25
1971,11
1971,12
1972,28
1972,9
1972,15
1973,15
1973,23
1973,1
1973,2
1973,16
1973,18
1973,24
1973,6
1973,28
1974,9
1974,6
1974,26
1975,3
1975,18
1975,21
1975,12
1975,26
1975,7
1975,24
1975,2
1976,20
1976,16
1976,15
1977,29
1978,17
1978,29
1978,19
1978,22
1978,18
1978,4
1978,13
1978,9
1978,16
1979,10
1980,20
1980,3
1980,15
1980,29
1980,10
1980,16
1980,25
1980,11
1980,5
1981,4
1981,7
1981,12
1982,16
1982,20
1982,27
1982,23
1982,3
1982,26
1982,12
1983,23
1983,19
1983,3
1984,14
1984,28
1985,10
1985,20
1985,5
1985,4
1985,28
1985,6
1985,27
1985,15
1985,19
1986,2
1986,9
1986,23
1986,28
1986,15
1986,29
1986,19
1986,11
1987,26
1987,16
1987,9
1988,22
1988,14
1988,5
1988,4
1988,20
1989,14
1989,24
1989,12
1989,9
1989,2
1989,28
1989,10
1989,5
1989,18
1990,15
1990,18
1990,8
1990,27
1990,10
1990,21
1990,19
1990,16
1991,15
1991,8
1992,12
1992,11
1992,13
1993,27
1993,7
1993,16
1993,18
1994,2
1994,14
1994,3
1994,7
1994,11
1994,22
1994,17
1994,9
1995,2
1995,26
1995,27
1995,7
1996,6
1996,18
1996,16
1996,29
1996,13
1996,21
1996,8
1996,14
1997,9
1997,1
1997,15
1998,12
1998,23
1998,1
1998,6
1998,14
1999,9
1999,12
2000,7
2000,14
2000,25
2000,20
2001,29
2001,24
2001,16
2001,5
2001,13
2001,10
2001,28
2001,1
2002,2
2002,1
2002,24
2002,29
2003,19
2003,15
2003,11
2004,13
2004,24
2004,10
2004,11
2004,8
2004,6
2004,26
2004,23
2004,1
2005,5
2005,11
2005,23
2005,26
2005,1
2006,2
2006,16
2006,4
2007,10
2007,15
2008,1
2008,28
2008,6
2008,18
2008,27
2008,10
2008,3
2008,20
2009,6
2009,16
2009,10
2009,5
2009,13
2009,25
2009,11
2010,9
2010,2
2010,18
2010,6
2011,25
2011,6
2011,18
2011,27
2011,22
2012,17
2012,5
2012,3
2012,22
2012,18
2012,1
2012,12
2013,26
2013,20
2013,24
2013,17
2013,8
2013,23
2013,5
2014,25
2014,12
2014,5
2014,20
2014,1
2014,2
2014,23
2014,18
2014,13
2015,19
2015,11
2015,2
2015,17
2015,5
2015,20
2015,13
2015,3
2016,11
2016,17
2016,28
2016,2
2016,10
2016,8
2017,6
2017,27
2017,12
2017,26
2017,4
2018,26
2018,18
2018,3
2018,25
2018,17
2018,11
2018,1
2019,2
2019,11
2019,5
2019,26
2019,4
2019,20
2019,27
2020,19
2020,13
2020,22
2020,14
2020,7
2021,3
2022,15
2022,18
2022,24
2022,9
2022,23
2022,7
2023,2
2023,24
2023,29
2023,17
2023,7
2023,25
2023,14
2023,26
2024,17
2024,8
2024,20
2024,2
2024,26
2024,19
2024,6
2024,22
2024,15
2025,11
2025,28
2025,23
2025,24
2025,10
2025,3
2025,8
2026,26
2026,8
2026,20
2026,18
2027,1
2028,29
2028,18
2028,1
2028,16
2028,10
2028,13
2028,8
2028,23
2029,19
2029,2
2029,24
2029,11
2029,7
2030,6
2030,17
2030,7
2030,19
2030,3
2030,15
2030,24
2030,8
2030,25
2031,5
2031,25
2031,14
2031,4
2031,20
2031,22
2032,19
2032,10
2032,23
2032,28
2033,18
2033,25
2034,14
2034,27
2034,23
2034,11
2034,2
2035,25
2035,4
2035,17
2035,11
2035,15
2035,3
2035,14
2035,21
2036,27
2036,7
2036,6
2036,11
2037,5
2037,18
2037,8
2037,19
2037,25
2038,17
2038,22
2038,9
2038,14
2038,7
2038,15
2039,15
2039,4
2040,17
2040,1
2040,28
2040,23
2040,24
2041,12
2042,12
2042,2
2042,4
2043,11
2043,1
2043,19
2043,23
2044,27
2044,13
2044,10
2044,4
2044,17
2045,20
2045,22
2045,19
2045,5
2045,21
2045,3
2045,6
2046,9
2046,22
2046,1
2046,8
2046,21
2046,26
2046,12
2046,27
2047,10
2047,22
2047,1
2047,17
2048,22
2048,19
2048,8
2048,12
2048,9
2048,6
2049,27
2049,16
2050,6
2050,16
2050,23
2050,13
2050,7
2051,28
2051,7
2051,10
2051,6
2051,21
2051,9
2051,3
2051,14
2051,27
2052,28
2052,15
2052,16
2052,6
2053,9
2053,22
2053,24
2053,25
2053,15
2053,2
2053,11
2053,4
2054,24
2054,14
2054,27
2054,13
2054,18
2055,10
2055,14
2056,18
2056,19
2056,26
2056,14
2056,8
2056,1
2056,29
2057,15
2057,5
2058,27
2058,4
2058,21
2058,6
2059,28
2059,9
2059,22
2059,20
2059,26
2059,15
2060,18
2060,3
2060,15
2060,5
2060,26
2060,24
2060,20
2060,28
2061,27
2061,3
2061,9
2061,7
2061,24
2062,5
2062,11
2062,9
2063,13
2063,2
2064,23
2065,13
2065,10
2065,1
2065,26
2065,25
2065,8
2065,18
2066,10
2066,15
2066,12
2066,2
2066,28
2066,13
2066,26
2066,5
2066,25
2067,13
2067,11
2067,28
2067,27
2067,9
2068,13
2068,27
2068,22
2068,9
2068,17
2069,11
2069,12
2069,28
2069,23
2070,23
2070,29
2070,16
2070,26
2070,10
2070,20
2071,17
2071,27
2071,2
2071,20
2071,4
2071,11
2071,23
2071,26
2072,21
2072,3
2072,27
2072,10
2072,19
2072,25
2072,15
2072,28
2072,26
2073,4
2073,10
2074,23
2074,10
2074,3
2074,26
2075,1
2076,9
2076,27
2076,21
2076,11
2076,26
2076,7
2076,22
2076,14
2076,6
2077,10
2077,4
2077,6
2077,21
2077,25
2077,5
2077,19
2077,7
2078,29
2078,24
2078,25
2079,27
2080,22
2080,20
2080,8
2080,10
2080,27
2080,9
2081,25
2081,1
2081,18
2082,14
2082,11
2082,9
2082,5
2082,12
2082,24
2082,1
2083,7
2083,15
2083,21
2083,4
2083,8
2083,23
2083,25
2083,24
2083,9
2084,6
2084,20
2084,29
2084,27
2084,17
2085,3
2085,16
2085,22
2085,17
2085,2
2086,25
2086,12
2086,26
2086,7
2086,3
2086,8
2086,14
2086,19
2087,18
2087,5
2087,11
2087,26
2087,9
2087,17
2087,6
2087,27
2087,20
2088,24
2088,20
2088,21
2088,27
2088,5
2089,13
2089,7
2089,17
2089,19
2089,26
2089,22
2089,24
2090,24
2090,3
2090,15
2090,20
2090,9
2090,10
2090,5
2091,1
2091,10
2091,2
2091,8
2092,5
2092,25
2092,27
2092,3
2092,26
2092,20
2093,16
2093,9
2094,10
2094,25
2094,18
2094,27
2095,12
2095,4
2095,9
2095,1
2095,26
2095,18
2095,3
2095,5
2095,23
2096,18
2096,12
2096,3
2096,21
2097,11
2097,18
2097,13
2097,9
2097,5
2097,1
2097,25
2097,2
2097,21
2098,17
2099,6
2099,20
2099,26
2099,14
2099,10
2099,29
2099,23
2099,25
2099,3
2100,20
2100,7
2100,18
2101,25
2101,14
2101,20
2101,22
2101,11
2101,12
2101,3
2101,18
2102,11
2102,20
2102,9
2102,2
2102,7
2102,1
2102,12
2102,3
2102,19
2103,12
2103,7
2103,17
2103,14
2103,5
2103,29
2103,1
2103,2
2104,5
2104,6
2105,3
2105,13
2105,18
2105,5
2105,2
2105,14
2106,21
2106,26
2106,4
2106,25
2106,11
2107,5
2107,22
2107,29
2107,24
2107,20
2107,7
2107,26
2108,11
2109,28
2109,20
2109,7
2109,5
2109,26
2109,16
2109,9
2109,22
2109,24
2110,7
2110,6
2111,6
2111,21
2111,29
2112,28
2112,10
2113,14
2113,29
2114,2
2114,13
2114,17
2115,21
2115,20
2115,6
2115,12
2115,9
2115,7
2116,9
2116,2
2117,13
2117,21
2117,16
2117,2
2117,19
2117,14
2117,10
2117,26
2118,21
2118,12
2119,14
2119,1
2119,20
2119,10
2119,12
2119,18
2120,25
2120,10
2120,21
2121,20
2121,2
2121,8
2121,15
2121,3
2121,19
2121,16
2121,13
2121,26
2122,2
2122,5
2122,28
2123,14
2123,4
2124,15
2124,21
2124,29
2125,7
2125,21
2125,3
2125,16
2126,7
2126,3
2126,1
2126,8
2126,24
2126,28
2126,21
2126,10
2127,24
2127,12
2127,17
2128,29
2129,19
2129,26
2129,16
2129,18
2130,6
2130,13
2131,19
2131,29
2131,10
2131,27
2132,22
2132,27
2132,3
2132,1
2132,10
2132,12
2132,24
2132,18
2132,19
2133,16
2133,15
2133,4
2133,19
2133,27
2133,24
2134,8
2134,21
2134,15
2134,14
2134,25
2134,7
2134,22
2134,13
2135,2
2135,20
2135,1
2135,8
2135,24
2136,25
2136,7
2136,22
2136,20
2136,17
2137,16
2137,7
2137,10
2137,21
2137,29
2137,6
2138,4
2138,11
2138,24
2139,28
2139,26
2139,22
2139,7
2139,29
2139,23
2140,14
2140,7
2141,15
2141,23
2141,6
2141,22
2141,13
2141,28
2141,11
2141,14
2142,20
2142,7
2142,3
2142,9
2142,12
2142,11
2142,23
2142,10
2143,17
2143,2
2143,9
2144,6
2144,28
2144,24
2144,14
2144,2
2144,12
2144,5
2144,17
2144,7
2145,16
2145,19
2145,5
2145,17
2145,6
2145,21
2145,4
2145,26
2146,18
2146,15
2146,6
2146,7
2146,25
2146,21
2146,12
2146,8
2146,10
2147,28
2147,23
2147,20
2148,12
2148,2
2148,15
2148,18
2148,20
2149,27
2149,21
2149,11
2149,23
2149,5
2149,28
2149,4
2150,4
2150,12
2151,3
2151,26
2151,1
2151,20
2152,9
2152,28
2153,25
2153,16
2153,18
2153,26
2153,8
2153,24
2153,4
2154,10
2154,27
2154,29
2154,8
2154,9
2155,11
2155,24
2155,16
2155,29
2155,22
2155,17
2156,9
2156,12
2157,26
2157,12
2157,1
2157,27
2157,9
2157,14
2157,4
2157,29
2157,25
2158,19
2158,17
2158,1
2158,2
2158,15
2158,29
2158,3
2158,18
2158,12
2159,10
2159,1
2159,28
2159,27
2159,18
2160,22
2160,10
2160,4
2161,25
2161,15
2161,18
2161,28
2161,20
2161,5
2161,14
2161,24
2161,13
2162,1
2162,23
2162,29
2162,18
2162,25
2162,16
2162,15
2162,4
2162,22
2163,10
2163,16
2164,7
2164,25
2165,2
2165,6
2165,14
2165,20
2165,9
2165,13
2165,8
2165,23
2165,25
2166,13
2166,15
2166,20
2166,27
2166,17
2166,14
2166,4
2167,28
2167,1
2167,2
2167,6
2167,29
2168,19
2169,17
2169,23
2169,7
2170,5
2170,22
2170,7
2170,23
2171,22
2171,27
2172,4
2172,20
2172,1
2172,3
2172,16
2172,26
2173,3
2173,20
2173,1
2173,21
2173,26
2173,23
2173,16
2174,19
2174,20
2174,8
2175,8
2175,13
2175,22
2175,5
2175,29
2176,6
2176,27
2176,18
2176,8
2176,22
2176,1
2177,16
2177,24
2177,8
2177,2
2177,14
2177,5
2177,27
2177,25
2178,7
2178,21
2178,9
2178,18
2178,13
2178,28
2178,4
2178,11
2178,8
2179,11
2180,21
2180,16
2180,3
2180,5
2180,19
2180,27
2180,2
2181,23
2181,29
2182,4
2183,18
2183,7
2184,14
2184,1
2184,3
2184,20
2185,25
2185,28
2185,21
2185,3
2186,7
2186,8
2186,18
2186,25
2186,3
2186,4
2186,10
2187,26
2187,20
2187,22
2188,26
2188,5
2188,7
2188,10
2188,8
2188,19
2188,27
2189,6
2189,12
2189,13
2190,8
2190,24
2190,18
2190,3
2190,15
2190,29
2191,26
2191,17
2192,21
2192,26
2192,13
2192,23
2192,27
2192,14
2193,20
2193,25
2193,29
2193,13
2193,23
2193,21
2193,12
2194,19
2194,23
2194,3
2194,5
2194,21
2194,20
2194,17
2194,6
2194,9
2195,2
2195,9
2195,11
2195,22
2195,10
2196,5
2196,26
2196,8
2196,16
2196,1
2197,24
2197,7
2197,18
2197,2
2197,17
2197,19
2197,21
2197,12
2197,1
2198,17
2198,21
2198,16
2198,8
2198,4
2198,6
2198,15
2199,27
2199,12
2199,11
2199,5
2199,7
2199,10
2199,8
2199,3
2199,13
2200,1
2200,11
2200,23
2200,3
2200,15
2201,17
2201,12
2201,13
2201,28
2201,7
2202,18
2202,2
2202,19
2202,13
2202,27
2203,9
2203,17
2203,28
2203,18
2203,14
2204,28
2204,7
2205,16
2205,3
2205,21
2205,27
2205,2
2205,28
2206,19
2206,23
2206,5
2206,18
2207,3
2207,16
2207,29
2207,14
2207,23
2208,9
2208,3
2208,13
2208,26
2208,24
2209,3
2209,22
2209,26
2209,28
2210,23
2210,12
2210,8
2211,21
2211,16
2211,13
2211,10
2211,15
2212,15
2212,3
2212,1
2213,10
2213,17
2213,2
2214,18
2214,21
2215,4
2215,24
2215,14
2215,1
2215,27
2215,28
2215,15
2215,11
2216,12
2216,24
2216,23
2216,21
2216,17
2216,14
2217,23
2217,11
2217,8
2217,4
2217,14
2218,4
2218,2
2218,21
2218,28
2218,8
2219,11
2219,5
2219,19
2219,24
2219,23
2219,9
2220,13
2220,26
2220,22
2220,21
2221,7
2221,27
2221,6
2221,13
2221,4
2221,2
2221,23
2221,22
2222,12
2223,1
2223,3
2223,10
2223,13
2223,28
2223,19
2223,25
2224,16
2224,29
2224,22
2224,8
2224,20
2225,14
2225,13
2225,23
2225,27
2225,28
2225,19
2226,12
2226,11
2226,1
2226,4
2227,23
2227,21
2228,3
2228,19
2228,11
2228,25
2228,6
2228,18
2229,14
2229,1
2229,10
2229,13
2229,28
2229,5
2229,29
2229,21
2229,24
2230,2
2230,16
2230,17
2230,1
2230,13
2230,18
2230,20
2230,28
2231,4
2231,6
2231,5
2231,19
2231,8
2231,13
2231,14
2231,16
2232,21
2232,16
2232,23
2232,9
2232,18
2232,29
2233,16
2233,4
2233,3
2233,8
2234,22
2234,10
2234,23
2234,24
2235,2
2235,29
2235,11
2235,10
2235,16
2235,8
2235,18
2236,22
2236,2
2237,21
2237,23
2237,17
2237,11
2237,6
2237,19
2237,25
2237,15
2237,4
2238,16
2238,24
2238,4
2239,11
2239,28
2239,8
2240,4
2241,9
2241,3
2241,19
2241,8
2241,27
2241,29
2242,3
2242,4
2243,12
2243,7
2243,15
2243,13
2243,1
2243,9
2244,15
2244,7
2244,28
2244,10
2245,16
2245,11
2246,10
2246,13
2246,22
2246,8
2247,18
2247,11
2247,22
2247,17
2247,14
2247,19
2247,29
2247,3
2248,18
2248,3
2248,11
2249,1
2249,28
2249,25
2249,17
2249,13
2249,10
2250,10
2250,5
2251,16
2251,7
2251,3
2251,28
2251,19
2251,29
2252,19
2252,7
2252,22
2252,10
2252,27
2253,17
2253,27
2253,3
2253,11
2254,2
2254,26
2254,13
2254,9
2254,18
2254,23
2255,24
2255,6
2255,12
2255,4
2255,29
2256,16
2257,2
2257,29
2257,21
2257,19
2257,1
2257,6
2257,12
2257,28
2257,23
2258,9
2258,25
2259,21
2259,28
2259,4
2259,26
2259,27
2259,13
2259,5
2259,25
2259,14
2260,23
2260,17
2260,16
2260,12
2260,13
2260,26
2260,29
2261,18
2261,23
2261,2
2261,24
2261,29
2262,20
2262,23
2262,13
2262,17
2262,19
2262,12
2262,24
2262,2
2263,16
2263,22
2263,6
2263,15
2263,19
2263,12
2263,4
2263,14
2263,3
2264,23
2264,4
2264,5
2265,5
2265,15
2265,3
2265,4
2265,26
2265,6
2265,9
2265,21
2265,12
2266,16
2266,3
2266,7
2266,27
2266,1
2266,18
2266,24
2267,7
2267,5
2268,20
2268,4
2268,24
2268,1
2268,11
2269,29
2269,1
2269,5
2269,17
2270,22
2270,9
2270,13
2270,1
2270,8
2270,14
2271,1
2271,24
2271,5
2271,15
2271,2
2271,3
2271,12
2271,4
2271,26
2272,16
2272,4
2272,11
2272,9
2272,8
2272,22
2272,12
2273,2
2273,21
2273,29
2273,8
2274,4
2274,23
2274,1
2274,15
2274,12
2274,2
2274,24
2274,10
2275,14
2275,13
2275,20
2275,23
2276,5
2276,29
2276,4
2277,15
2277,5
2277,18
2277,16
2277,8
2277,10
2277,12
2278,11
2278,27
2278,21
2278,18
2278,20
2279,2
2279,11
2279,15
2279,3
2279,24
2279,14
2279,19
2279,20
2279,6
2280,9
2280,21
2280,19
2281,2
2281,29
2281,1
2281,9
2281,8
2281,6
2282,10
2283,12
2283,20
2283,19
2284,14
2284,2
2284,15
2285,4
2285,3
2285,25
2285,8
2285,18
2285,19
2285,16
2286,15
2286,6
2286,3
2286,19
2286,29
2286,10
2287,1
2287,3
2287,20
2287,18
2287,17
2287,9
2287,23
2287,21
2288,21
2288,15
2288,13
2288,24
2288,28
2288,16
2288,1
2288,27
2289,28
2289,3
2289,17
2289,11
2289,20
2289,5
2289,7
2289,27
2290,27
2290,16
2290,23
2290,14
2290,13
2290,15
2290,8
2290,4
2291,16
2291,25
2291,15
2292,12
2292,24
2292,6
2292,18
2292,1
2292,23
2292,29
2292,20
2293,3
2293,14
2293,15
2293,28
2293,18
2293,6
2293,11
2294,12
2294,9
2295,10
2295,7
2295,19
2295,21
2295,27
2295,25
2296,14
2297,27
2297,26
2297,22
2297,12
2297,24
2297,6
2297,28
2298,25
2298,5
2298,4
2298,3
2299,19
2299,9
2299,7
2299,23
2299,1
2299,3
2299,18
2299,24
2300,3
2300,14
2300,21
2300,29
2300,19
2301,5
2301,6
2301,7
2301,9
2301,17
2301,18
2301,13
2302,2
2302,10
2302,22
2302,1
2303,6
2303,13
2303,22
2303,15
2304,10
2304,8
2304,27
2304,17
2304,1
2304,25
2304,2
2305,14
2305,29
2305,5
2305,21
2305,27
2306,28
2306,25
2306,1
2306,18
2307,17
2307,8
2307,13
2307,5
2307,2
2307,27
2307,14
2307,26
2308,2
2308,19
2308,29
2308,3
2308,27
2309,10
2309,15
2309,13
2309,14
2309,16
2309,21
2309,23
2309,26
2310,29
2310,5
2310,20
2310,17
2310,12
2310,28
2310,18
2310,7
2310,16
2311,27
2311,11
2312,24
2312,29
2312,21
2313,13
2313,15
2313,12
2313,8
2313,2
2313,1
2313,7
2313,11
2313,17
2314,10
2314,12
2314,4
2314,3
2314,17
2314,16
2314,8
2314,1
2314,7
2315,28
2315,4
2315,29
2316,20
2316,11
2316,8
2316,10
2316,7
2316,23
2316,28
2317,19
2317,25
2317,24
2317,2
2317,11
2318,27
2318,2
2318,9
2319,28
2319,15
2319,1
2319,22
2320,19
2320,6
2320,8
2321,29
2321,14
2321,8
2321,17
2321,2
2321,22
2321,28
2321,26
2321,27
2322,20
2323,8
2323,22
2323,12
2323,4
2323,13
2324,25
2324,2
2324,5
2324,6
2324,4
2324,24
2324,7
2325,6
2325,11
2326,3
2326,5
2327,26
2327,22
2327,27
2327,23
2327,5
2327,15
2328,4
2328,8
2328,2
2329,25
2330,29
2330,16
2330,27
2331,8
2331,4
2331,29
2331,20
2331,9
2331,7
2331,17
2332,6
2332,16
2332,13
2332,24
2333,29
2333,9
2333,14
2333,18
2334,4
2335,3
2335,1
2335,21
2335,15
2336,25
2336,2
2336,29
2336,24
2336,17
2337,1
2337,23
2337,17
2337,21
2337,8
2337,12
2337,26
2338,19
2338,12
2338,5
2338,25
2338,28
2338,21
2338,16
2338,13
2338,9
2339,10
2339,20
2339,29
2339,18
2339,21
2339,23
2339,11
2339,25
2340,24
2340,21
2340,26
2340,6
2340,16
2340,17
2340,9
2341,26
2341,8
2341,2
2341,3
2341,4
2341,21
2342,24
2342,12
2342,13
2342,10
2343,3
2344,13
2344,9
2344,20
2344,18
2344,19
2344,25
2344,3
2345,11
2345,24
2345,12
2345,22
2345,4
2345,9
2345,10
2345,17
2346,15
2346,14
2346,27
2346,6
2346,7
2346,2
2346,24
2346,28
2347,2
2347,10
2347,25
2347,6
2347,26
2347,14
2347,22
2347,28
2348,9
2348,15
2348,16
2348,7
2348,21
2348,22
2349,13
2349,23
2349,16
2349,3
2349,10
2349,29
2349,24
2350,13
2350,20
2350,10
2350,21
2350,27
2350,4
2350,16
2350,11
2351,10
2351,28
2351,3
2352,9
2352,25
2352,29
2352,27
2352,15
2352,17
2352,21
2353,7
2353,22
2353,3
2353,5
2353,9
2353,4
2354,28
2354,27
2354,11
2355,27
2355,11
2355,13
2355,4
2355,20
2356,13
2356,3
2357,27
2358,23
2358,27
2358,24
2358,8
2358,1
2358,29
2358,3
2359,6
2359,24
2360,23
2360,9
2360,21
2360,6
2360,16
2360,20
2360,19
2360,10
2361,9
2361,16
2361,12
2361,1
2361,20
2361,4
2361,28
2361,29
2361,14
2362,14
2362,13
2363,2
2363,7
2363,3
2363,25
2363,13
2363,19
2363,27
2364,26
2364,23
2364,12
2364,20
2364,29
2364,18
2365,10
2365,29
2365,9
2365,11
2365,27
2366,18
2366,11
2366,13
2367,17
2367,24
2367,5
2367,6
2367,1
2367,11
2367,18
2367,4
2367,20
2368,2
2368,9
2368,16
2369,26
2369,18
2369,14
2369,17
2369,24
2370,11
2370,9
2371,20
2371,16
2371,11
2371,27
2371,8
2372,24
2372,7
2372,9
2373,3
2373,5
2373,9
2373,27
2374,12
2374,1
2374,23
2374,2
2374,17
2374,24
2374,11
2374,14
2375,27
2375,22
2375,25
2375,15
2375,14
2375,4
2375,26
2375,9
2376,6
2376,2
2376,1
2376,16
2376,20
2377,7
2377,23
2377,5
2377,24
2377,13
2377,29
2377,8
2377,27
2377,2
2378,14
2378,17
2379,15
2379,5
2380,24
2381,13
2381,26
2381,12
2382,19
2382,27
2382,23
2382,18
2382,22
2382,25
2382,26
2383,7
2383,19
2383,24
2384,17
2384,12
2385,10
2386,17
2386,24
2386,22
2387,2
2387,25
2388,28
2388,1
2388,29
2388,20
2388,25
2388,11
2388,16
2389,16
2389,1
2389,14
2389,11
2390,10
2390,15
2390,27
2390,14
2390,23
2390,21
2391,29
2391,19
2391,17
2391,1
2391,7
2391,11
2391,4
2391,5
2392,18
2393,13
2393,12
2393,11
2393,14
2393,23
2393,22
2394,4
2394,12
2394,8
2395,29
2395,21
2395,16
2395,20
2395,17
2395,5
2395,8
2396,2
2396,13
2396,12
2396,15
2396,21
2396,29
2396,11
2396,23
2396,19
2397,18
2397,2
2398,2
2398,13
2398,11
2398,8
2398,12
2398,9
2398,26
2398,18
2398,23
2399,6
2399,16
2399,5
2399,13
2399,15
2399,11
2399,12
2400,4
2400,18
2400,26
2400,27
2400,3
2401,7
2401,12
2401,24
2402,25
2402,20
2402,21
2402,16
2403,3
2403,29
2403,27
2403,2
2403,24
2403,14
2403,11
2404,15
2404,6
2404,7
2404,18
2404,19
2404,29
2404,4
2404,10
2404,1
2405,24
2405,23
2405,26
2405,11
2405,7
2405,6
2405,9
2406,2
2406,21
2406,25
2406,17
2406,29
2407,10
2407,4
2407,24
2408,13
2408,9
2408,29
2408,8
2408,21
2408,6
2408,1
2408,23
2409,26
2409,28
2410,8
2410,18
2410,26
2411,13
2411,3
2411,19
2411,11
2411,12
2411,14
2411,7
2411,21
2411,29
2412,23
2412,12
2413,27
2413,10
2414,5
2414,26
2414,24
2414,11
2414,13
2414,1
2414,9
2414,20
2414,25
2415,12
2415,24
2415,26
2415,28
2415,5
2415,14
2415,16
2415,8
2415,7
2416,25
2416,6
2416,8
2416,17
2416,13
2417,13
2417,15
2417,23
2417,21
2417,12
2418,26
2418,1
2418,23
2418,22
2418,9
2418,27
2418,12
2418,24
2419,26
2419,29
2419,25
2419,17
2419,21
2419,15
2419,6
2420,3
2420,10
2420,4
2420,8
2420,22
2420,20
2420,13
2420,26
2421,7
2421,3
2421,20
2421,18
2421,2
2421,23
2422,2
2423,20
2423,4
2423,14
2423,13
2423,2
2424,3
2424,11
2424,2
2424,4
2424,10
2425,3
2426,28
2426,21
2426,23
2426,7
2426,16
2426,24
2426,14
2427,2
2427,7
2427,29
2427,5
2427,18
2428,27
2429,1
2429,17
2429,4
2430,8
2430,13
2431,4
2432,28
2432,20
2432,16
2432,25
2432,19
2433,11
2433,14
2433,6
2433,5
2433,15
2433,24
2433,27
2433,10
2434,11
2435,15
2435,16
2435,3
2435,23
2435,18
2435,9
2435,27
2435,11
2436,2
2436,1
2436,18
2436,25
2436,10
2437,19
2438,26
2438,28
2438,22
2438,4
2439,3
2439,11
2439,27
2439,22
2439,16
2439,2
2440,6
2440,14
2440,25
2440,16
2440,26
2440,12
2440,10
2440,20
2441,12
2441,15
2441,4
2441,1
2441,11
2441,10
2442,26
2442,4
2442,15
2442,25
2442,12
2442,13
2442,18
2442,24
2443,9
2443,16
2443,22
2444,7
2444,6
2444,4
2444,11
2445,9
2445,22
