1,-72,94,31,14,44,10,49,-94,-88,40,75,-51,-94,75,-95,65,-80,-15,79,1,
0,-70,95,28,13,41,12,47,-91,-87,38,76,-53,-92,74,-96,63,-80,-17,78,1,
-12,-23,-74,21,-76,97,78,34,66,58,-35,6,-41,-80,101,-45,-91,7,-43,-30,-1,
-14,-29,-73,19,-82,95,72,28,67,56,-33,3,-41,-75,94,-46,-91,8,-50,-30,-1,
-11,-27,-67,15,-81,94,80,32,68,60,-31,8,-43,-73,98,-44,-94,9,-45,-29,-1,
-17,-19,-72,24,-82,94,76,34,68,60,-30,6,-41,-76,99,-46,-98,12,-44,-29,-1,
-5,-23,-72,25,-83,98,73,34,69,57,-30,7,-41,-75,99,-42,-94,12,-43,-30,-1,
-8,-24,-72,26,-82,97,78,36,66,61,-35,3,-40,-73,101,-42,-96,13,-49,-29,-1,
-13,-26,-69,22,-84,96,75,37,65,61,-36,5,-42,-78,98,-47,-95,12,-47,-28,-1,
0,-70,93,28,15,41,5,47,-93,-90,36,76,-51,-94,74,-96,62,-80,-13,76,1,
-13,-20,-77,22,-78,94,80,26,67,59,-35,5,-42,-76,101,-50,-92,8,-45,-29,-1,
-9,-21,-75,25,-82,94,81,35,68,56,-33,7,-37,-77,101,-47,-90,10,-49,-27,-1,
-13,-25,-69,20,-84,92,75,31,66,60,-32,6,-39,-77,99,-51,-91,7,-46,-31,-1,
0,-70,91,28,12,41,10,48,-91,-86,38,75,-51,-97,78,-95,57,-80,-17,79,1,
0,-69,98,25,20,42,9,49,-94,-85,37,75,-49,-94,71,-93,63,-79,-14,76,1,
-13,-22,-72,23,-83,99,77,34,67,60,-33,4,-39,-75,100,-46,-94,11,-47,-30,-1,
-12,-24,-68,18,-84,93,73,30,65,59,-34,3,-39,-75,99,-47,-99,11,-52,-28,-1,
0,-69,97,29,15,40,8,49,-93,-88,37,76,-51,-95,74,-94,63,-76,-14,86,1,
-2,-69,90,27,9,40,3,47,-96,-94,38,75,-56,-96,71,-96,58,-82,-19,80,1,
-11,-17,-77,20,-80,96,77,31,67,58,-38,9,-42,-77,96,-51,-92,7,-43,-28,-1,
-8,-23,-73,22,-79,100,73,37,69,60,-32,6,-39,-75,98,-43,-95,12,-44,-27,-1,
-8,-28,-66,22,-83,97,78,35,66,60,-32,6,-43,-72,98,-44,-93,13,-46,-28,-1,
-4,-68,95,30,14,39,10,49,-93,-87,38,80,-54,-95,77,-97,67,-82,-18,78,1,
-3,-71,94,27,15,38,10,48,-94,-90,38,77,-51,-95,72,-95,58,-81,-19,81,1,
-7,-71,95,24,12,40,7,43,-94,-87,33,65,-52,-95,70,-97,63,-83,-22,79,1,
-11,-23,-72,23,-86,96,79,30,65,60,-34,7,-41,-76,100,-49,-95,10,-44,-28,-1,
-4,-72,90,30,15,41,10,48,-93,-92,40,72,-51,-94,74,-94,71,-81,-16,79,1,
-11,-21,-70,22,-80,100,80,37,69,62,-34,8,-38,-74,100,-40,-94,11,-44,-28,-1,
-5,-69,97,25,15,41,11,47,-93,-89,41,76,-53,-93,76,-95,65,-81,-16,80,1,
-4,-68,95,30,16,41,12,48,-92,-83,37,79,-51,-91,76,-95,64,-81,-14,77,1,
-9,-69,99,28,14,43,9,47,-93,-93,44,72,-53,-92,74,-93,62,-84,-17,80,1,
-11,-25,-72,22,-80,94,76,34,64,58,-31,5,-39,-78,102,-52,-93,9,-47,-28,-1,
-4,-68,94,25,15,41,7,49,-92,-86,40,75,-53,-92,72,-95,65,-80,-17,82,1,
-16,-25,-74,18,-81,92,74,33,65,56,-36,3,-45,-75,98,-48,-93,8,-51,-32,-1,
0,-67,94,34,17,45,10,46,-92,-85,40,77,-50,-91,75,-93,58,-78,-13,80,1,
0,-66,92,30,13,44,7,48,-95,-84,40,75,-54,-94,77,-94,58,-81,-16,73,1,
-2,-67,96,28,16,43,13,49,-93,-86,42,73,-51,-93,78,-96,59,-81,-16,79,1,
-4,-68,91,24,12,39,6,46,-96,-88,40,74,-56,-99,74,-98,63,-83,-19,78,1,
1,-72,96,25,14,41,8,46,-92,-88,32,73,-52,-96,77,-97,66,-80,-15,72,1,
-12,-30,-77,23,-81,95,78,32,65,56,-34,3,-41,-79,101,-46,-96,9,-49,-34,-1,
-14,-28,-75,22,-86,95,80,32,64,60,-36,4,-43,-77,100,-49,-94,9,-47,-31,-1,
-3,-71,99,24,15,36,9,53,-94,-88,38,79,-55,-96,73,-97,63,-82,-20,80,1,
-8,-26,-72,20,-83,95,75,31,65,60,-35,5,-43,-75,98,-47,-93,10,-47,-28,-1,
-10,-20,-69,22,-80,97,73,35,68,61,-31,6,-40,-76,101,-44,-91,13,-44,-27,-1,
-12,-19,-74,26,-84,94,75,35,64,58,-31,4,-39,-76,102,-53,-93,12,-48,-28,-1,
-1,-67,93,27,17,40,10,49,-93,-88,34,78,-53,-95,74,-96,66,-80,-14,78,1,
-3,-73,95,28,17,40,8,46,-94,-88,36,77,-55,-94,73,-96,62,-82,-16,77,1,
0,-67,96,27,16,41,9,47,-93,-87,34,71,-52,-93,72,-96,65,-81,-16,78,1,
2,-67,97,27,16,44,8,53,-91,-85,43,80,-54,-90,77,-93,63,-81,-15,83,1,
-3,-70,97,29,16,40,12,45,-90,-92,33,77,-51,-94,75,-97,59,-81,-16,80,1,
0,-72,95,32,15,41,7,46,-94,-85,34,75,-52,-94,72,-95,65,-77,-13,79,1,
-10,-22,-71,25,-85,95,73,35,65,58,-39,7,-43,-77,99,-46,-91,11,-49,-31,-1,
2,-70,95,25,18,41,12,47,-93,-86,40,76,-52,-93,69,-95,60,-80,-15,82,1,
-3,-71,95,31,17,42,8,46,-92,-86,41,76,-52,-94,76,-95,66,-81,-13,77,1,
1,-70,100,23,13,41,6,48,-92,-88,37,71,-50,-96,74,-95,62,-80,-17,75,1,
-1,-70,98,27,18,39,13,46,-92,-92,40,79,-57,-92,73,-94,58,-83,-17,79,1,
-14,-21,-74,25,-80,97,76,35,66,60,-33,4,-38,-74,104,-48,-93,11,-50,-28,-1,
-2,-69,92,31,14,38,6,44,-92,-87,37,76,-55,-93,73,-94,63,-81,-18,80,1,
-3,-68,94,29,15,36,7,45,-92,-86,32,75,-53,-93,71,-94,58,-78,-17,84,1,
-5,-74,91,25,14,38,6,43,-93,-90,32,74,-54,-96,72,-99,65,-81,-15,74,1,
-1,-68,93,28,15,40,9,45,-93,-88,40,73,-53,-92,71,-95,65,-82,-15,75,1,
-2,-68,99,31,13,43,9,43,-94,-88,38,75,-52,-93,76,-96,61,-77,-12,75,1,
-12,-26,-76,20,-85,100,76,31,70,59,-33,8,-37,-75,98,-46,-90,9,-43,-30,-1,
-10,-23,-72,24,-80,94,78,32,68,58,-32,6,-42,-76,103,-45,-91,13,-47,-29,-1,
-5,-69,92,27,17,39,7,47,-92,-92,37,76,-58,-92,73,-97,62,-83,-15,80,1,
-3,-72,94,26,15,40,5,49,-96,-93,36,78,-56,-95,73,-100,66,-82,-18,78,1,
2,-70,98,30,16,44,3,49,-91,-87,45,77,-51,-91,74,-92,60,-80,-14,76,1,
3,-69,97,31,16,44,6,48,-92,-87,37,75,-49,-95,76,-93,64,-79,-13,83,1,
-8,-69,87,28,10,41,11,45,-95,-89,39,73,-52,-97,73,-97,61,-82,-14,74,1,
0,-68,96,27,17,37,7,50,-93,-88,36,81,-52,-94,72,-94,72,-80,-14,78,1,
-14,-20,-73,25,-81,96,79,33,67,61,-35,9,-38,-77,101,-48,-90,10,-46,-27,-1,
-4,-69,94,27,15,40,6,47,-96,-95,35,73,-54,-97,72,-97,62,-83,-17,71,1,
4,-68,94,30,15,42,12,48,-93,-85,41,81,-53,-94,75,-93,59,-80,-14,77,1,
-13,-29,-76,19,-82,97,77,33,67,61,-35,3,-41,-75,97,-50,-97,9,-48,-33,-1,
-4,-71,97,28,13,42,0,46,-94,-92,34,72,-52,-95,74,-94,59,-81,-18,74,1,
-5,-71,95,30,14,40,4,47,-92,-91,38,74,-53,-92,76,-96,64,-79,-16,78,1,
-5,-69,93,26,14,39,9,49,-93,-90,37,76,-52,-95,74,-97,66,-82,-21,81,1,
-8,-27,-72,24,-82,97,78,39,68,58,-34,7,-39,-78,100,-47,-90,12,-46,-29,-1,
-14,-23,-72,21,-82,93,77,33,67,57,-35,9,-40,-78,98,-47,-91,8,-48,-29,-1,
-12,-21,-67,18,-77,93,78,34,66,58,-31,8,-44,-73,101,-44,-94,10,-47,-28,-1,
-13,-25,-70,24,-85,91,72,28,64,56,-32,4,-43,-79,98,-49,-95,10,-47,-31,-1,
-3,-68,95,29,16,40,9,48,-94,-82,35,79,-51,-94,74,-95,65,-80,-14,77,1,
-14,-27,-77,20,-81,96,76,33,67,58,-34,5,-41,-80,101,-49,-94,10,-49,-29,-1,
-3,-71,93,27,14,39,4,47,-95,-89,38,73,-58,-93,69,-96,65,-81,-18,77,1,
-12,-25,-74,23,-83,96,74,38,65,59,-36,6,-39,-78,102,-49,-89,11,-46,-28,-1,
-11,-26,-75,22,-84,96,79,32,65,58,-37,5,-41,-78,96,-52,-90,7,-46,-31,-1,
-4,-67,95,30,16,38,16,45,-92,-88,38,79,-53,-94,76,-93,59,-79,-14,79,1,
-6,-69,93,25,13,37,12,43,-94,-89,36,75,-57,-97,72,-95,60,-82,-20,74,1,
-14,-23,-75,22,-83,95,79,36,66,58,-39,8,-43,-78,96,-49,-91,8,-46,-31,-1,
-12,-24,-67,22,-86,96,77,33,66,60,-34,5,-44,-73,103,-46,-89,13,-47,-30,-1,
-10,-27,-71,21,-87,96,75,36,65,57,-33,6,-45,-76,100,-49,-90,12,-45,-32,-1,
-3,-70,98,27,19,38,7,49,-92,-82,33,79,-52,-94,75,-98,70,-80,-16,80,1,
-1,-67,97,23,15,44,12,47,-93,-84,43,76,-49,-94,76,-97,69,-81,-14,79,1,
-11,-26,-72,27,-86,93,78,35,66,58,-34,8,-44,-75,100,-45,-93,11,-46,-30,-1,
-12,-18,-71,27,-83,96,79,31,66,63,-35,8,-40,-76,101,-47,-94,11,-43,-29,-1,
-10,-24,-72,19,-84,94,76,35,66,61,-33,6,-41,-73,99,-48,-97,10,-44,-29,-1,
0,-70,96,27,17,38,17,45,-92,-88,35,79,-51,-96,74,-95,61,-81,-17,77,1,
-3,-70,95,31,14,42,7,47,-94,-84,37,75,-49,-96,77,-95,64,-78,-12,78,1,
-3,-68,97,29,16,39,14,49,-95,-87,43,78,-54,-94,74,-94,62,-81,-15,80,1,
-10,-23,-74,17,-82,97,78,32,66,62,-36,5,-43,-74,100,-47,-93,9,-45,-31,-1,
-17,-24,-75,17,-83,97,76,34,65,55,-33,3,-38,-79,101,-52,-92,8,-48,-29,-1,
-3,-73,92,23,14,40,6,46,-95,-91,38,71,-55,-98,72,-99,57,-85,-19,78,1,
-10,-68,92,25,12,39,8,49,-96,-88,43,79,-52,-96,73,-93,62,-80,-14,79,1,
-2,-69,97,25,15,43,13,45,-95,-84,35,74,-51,-95,72,-96,62,-81,-16,71,1,
-9,-22,-71,23,-84,95,77,34,67,59,-35,6,-41,-74,100,-45,-93,12,-48,-30,-1,
-4,-71,94,30,16,37,8,46,-94,-92,33,79,-56,-94,73,-99,62,-85,-21,73,1,
-8,-69,94,30,15,41,9,46,-94,-86,34,75,-54,-93,78,-98,63,-83,-17,76,1,
-6,-19,-68,25,-84,100,77,36,69,63,-34,11,-41,-75,103,-43,-91,14,-42,-30,-1,
-14,-24,-78,23,-88,98,76,31,67,58,-38,5,-41,-79,99,-52,-95,10,-48,-32,-1,
-7,-69,96,27,15,38,9,47,-96,-85,39,77,-54,-94,71,-95,62,-79,-16,79,1,
2,-70,94,29,19,43,9,50,-91,-86,39,70,-49,-96,78,-95,68,-81,-13,84,1,
-15,-23,-76,22,-86,96,77,32,67,55,-36,5,-41,-76,96,-47,-93,10,-49,-29,-1,
-1,-66,94,26,17,42,6,47,-93,-87,37,77,-51,-93,74,-97,66,-78,-14,84,1,
-12,-24,-71,20,-85,95,81,32,65,60,-34,7,-44,-74,102,-48,-94,10,-44,-29,-1,
-11,-19,-73,22,-84,98,78,37,66,60,-37,8,-42,-76,97,-47,-93,11,-43,-27,-1,
-12,-24,-71,20,-84,94,78,35,67,60,-35,6,-39,-76,98,-45,-94,10,-45,-28,-1,
0,-67,94,29,14,39,9,49,-92,-84,39,75,-53,-95,75,-93,63,-79,-16,80,1,
-1,-70,93,31,15,38,13,49,-91,-91,37,77,-54,-93,75,-96,63,-80,-18,81,1,
-10,-21,-70,23,-81,97,75,39,68,61,-32,9,-39,-71,100,-42,-94,11,-46,-26,-1,
1,-73,96,28,17,40,8,44,-94,-94,35,76,-56,-94,71,-97,60,-82,-16,76,1,
-4,-68,98,30,17,40,15,50,-91,-87,44,78,-50,-93,77,-93,66,-79,-13,79,1,
-8,-26,-74,22,-84,96,79,37,66,56,-36,6,-42,-76,99,-48,-87,10,-49,-29,-1,
0,-71,96,30,15,44,13,48,-94,-84,41,73,-49,-97,74,-93,59,-81,-16,77,1,
-11,-23,-74,18,-79,95,77,30,67,58,-34,5,-38,-77,100,-49,-92,9,-47,-27,-1,
-14,-26,-72,23,-78,96,80,35,66,60,-36,8,-42,-75,101,-45,-93,11,-47,-26,-1,
-11,-30,-76,17,-84,91,74,25,66,55,-33,5,-44,-77,95,-52,-93,7,-46,-32,-1,
-17,-24,-71,23,-80,95,80,34,66,63,-33,2,-39,-76,103,-47,-94,12,-47,-27,-1,
-12,-28,-67,20,-82,97,81,34,65,62,-35,4,-41,-76,102,-47,-92,11,-47,-28,-1,
-6,-72,92,28,16,39,2,47,-96,-90,37,74,-51,-97,68,-94,61,-81,-17,76,1,
2,-69,93,28,14,44,6,49,-93,-89,44,76,-53,-92,73,-94,67,-80,-14,74,1,
-3,-69,92,30,15,39,11,46,-93,-88,42,76,-52,-93,71,-92,63,-78,-14,86,1,
-2,-70,97,25,16,43,8,46,-91,-87,36,74,-49,-95,73,-95,61,-81,-14,77,1,
2,-70,96,29,16,42,13,49,-90,-89,45,78,-53,-93,77,-93,65,-81,-13,82,1,
-10,-71,95,24,14,40,6,45,-95,-96,42,73,-58,-93,71,-98,64,-84,-17,78,1,
-7,-71,92,27,13,40,10,43,-95,-92,37,77,-57,-97,75,-98,54,-84,-15,73,1,
-13,-22,-72,16,-83,100,74,37,69,60,-35,7,-36,-76,100,-46,-93,9,-46,-27,-1,
-11,-21,-69,19,-79,97,79,33,68,60,-32,8,-42,-75,102,-47,-90,11,-43,-28,-1,
-3,-72,93,27,16,41,9,49,-93,-90,34,79,-50,-96,74,-97,64,-81,-17,80,1,
-8,-29,-75,22,-83,99,76,33,67,60,-35,8,-44,-77,100,-47,-92,11,-43,-31,-1,
-10,-22,-79,24,-79,96,81,34,66,60,-36,6,-44,-76,99,-49,-91,11,-44,-29,-1,
-1,-68,95,25,13,40,9,47,-94,-91,39,75,-55,-94,76,-96,63,-81,-15,78,1,
-7,-28,-69,21,-82,100,83,36,66,65,-33,5,-38,-78,106,-51,-89,13,-45,-28,-1,
-7,-70,96,26,16,40,14,47,-95,-89,35,77,-53,-94,73,-96,64,-83,-16,74,1,
-9,-25,-73,20,-87,95,76,31,66,59,-40,8,-41,-80,96,-49,-93,8,-46,-31,-1,
0,-68,90,30,9,40,9,46,-94,-90,38,73,-55,-94,72,-94,59,-80,-18,75,1,
-6,-70,95,24,11,43,7,44,-95,-89,35,71,-53,-93,71,-96,58,-81,-16,79,1,
-6,-22,-73,19,-86,98,81,37,67,60,-37,10,-43,-76,102,-46,-91,12,-44,-28,-1,
-16,-23,-70,18,-84,97,76,28,67,60,-38,7,-42,-79,102,-48,-89,8,-47,-32,-1,
0,-66,96,27,15,38,12,48,-90,-88,37,78,-52,-93,75,-94,66,-79,-14,82,1,
-14,-22,-74,18,-84,95,76,30,67,59,-39,6,-42,-76,97,-50,-93,9,-48,-29,-1,
-12,-19,-72,20,-78,97,79,35,69,61,-37,8,-40,-79,95,-43,-95,7,-42,-30,-1,
0,-66,94,28,14,42,10,46,-94,-90,35,76,-51,-95,73,-97,65,-80,-15,75,1,
-13,-24,-68,24,-82,96,77,31,67,62,-33,9,-42,-78,103,-46,-89,11,-43,-29,-1,
-3,-68,95,28,17,45,7,48,-93,-88,42,75,-50,-94,75,-95,58,-83,-14,76,1,
-5,-72,94,26,12,41,6,45,-94,-87,37,72,-56,-95,75,-94,56,-81,-18,80,1,
-13,-21,-73,25,-86,96,74,33,66,57,-32,4,-40,-75,101,-45,-94,11,-49,-31,-1,
-17,-22,-74,22,-80,96,78,36,65,59,-38,2,-40,-80,97,-50,-92,10,-49,-29,-1,
0,-69,92,28,15,40,10,49,-93,-85,37,78,-51,-95,72,-97,67,-80,-15,77,1,
-5,-71,91,29,15,42,8,49,-92,-87,40,74,-54,-92,73,-95,64,-83,-15,78,1,
-2,-71,95,27,15,42,9,45,-91,-91,34,77,-54,-96,74,-96,59,-84,-16,75,1,
-3,-67,101,32,16,41,11,46,-93,-87,42,75,-53,-91,76,-91,59,-79,-13,77,1,
-3,-71,98,24,15,40,8,45,-93,-89,37,72,-54,-96,74,-98,67,-84,-18,79,1,
-13,-25,-75,18,-80,96,73,30,68,58,-31,7,-41,-76,104,-47,-93,7,-48,-32,-1,
3,-70,94,27,16,43,8,49,-89,-88,40,77,-55,-95,77,-95,65,-83,-15,81,1,
-13,-21,-71,23,-82,95,73,38,67,59,-35,7,-40,-76,96,-43,-94,10,-47,-29,-1,
-1,-70,95,29,14,39,10,48,-91,-89,35,74,-52,-94,77,-95,63,-81,-19,80,1,
-12,-25,-74,21,-82,96,73,32,65,60,-37,9,-41,-82,102,-50,-90,7,-45,-29,-1,
-7,-68,94,29,14,44,10,50,-93,-85,40,79,-51,-94,76,-94,61,-82,-14,76,1,
-2,-67,94,28,15,39,9,46,-93,-93,41,75,-54,-92,71,-95,58,-81,-14,76,1,
-13,-25,-72,21,-83,93,75,33,65,59,-36,5,-42,-80,99,-51,-94,8,-47,-31,-1,
-3,-66,97,29,16,42,8,47,-92,-86,34,78,-50,-90,76,-96,66,-80,-14,78,1,
-15,-26,-78,19,-86,97,75,35,63,59,-39,4,-43,-81,99,-52,-97,9,-46,-31,-1,
-15,-22,-67,19,-85,95,75,31,65,60,-36,7,-42,-78,99,-49,-96,9,-44,-28,-1,
-12,-19,-72,22,-78,95,76,33,69,58,-33,8,-41,-75,100,-43,-93,11,-47,-29,-1,
-3,-68,100,30,17,42,11,46,-94,-88,39,75,-51,-93,75,-94,62,-79,-14,80,1,
-7,-69,90,29,15,40,12,46,-93,-89,36,76,-49,-98,75,-95,66,-83,-17,77,1,
0,-70,93,26,17,41,9,49,-94,-87,42,78,-55,-91,70,-94,63,-80,-13,74,1,
-12,-18,-72,22,-81,95,78,33,66,59,-36,8,-44,-76,100,-45,-96,10,-45,-28,-1,
-9,-68,95,26,16,41,12,46,-95,-89,40,77,-52,-94,74,-97,63,-83,-18,76,1,
-2,-69,97,27,15,41,5,50,-89,-88,37,72,-51,-93,75,-95,60,-81,-18,86,1,
-16,-19,-75,20,-83,95,77,33,67,60,-35,6,-42,-75,99,-49,-95,11,-47,-30,-1,
-5,-70,98,30,15,42,10,48,-95,-88,37,75,-51,-93,76,-98,66,-80,-15,79,1,
-3,-70,95,26,14,43,14,45,-94,-89,42,74,-52,-95,73,-95,63,-83,-16,76,1,
-5,-66,91,25,16,41,11,49,-94,-85,41,78,-50,-94,71,-95,63,-80,-16,80,1,
-1,-67,97,27,17,40,9,49,-91,-88,41,76,-52,-92,75,-94,66,-82,-13,78,1,
-10,-21,-69,24,-84,97,79,38,66,60,-34,8,-43,-76,104,-47,-90,12,-43,-29,-1,
-1,-72,95,26,18,41,6,48,-94,-89,36,77,-55,-96,73,-97,64,-81,-15,80,1,
-12,-17,-75,20,-82,98,76,28,69,59,-34,10,-41,-77,99,-47,-97,9,-40,-28,-1,
-4,-71,97,28,14,38,10,47,-96,-89,40,74,-56,-95,71,-96,64,-81,-16,75,1,
-8,-66,92,29,16,42,11,50,-94,-87,39,75,-51,-90,74,-97,63,-82,-16,83,1,
-2,-67,98,32,17,41,8,48,-91,-89,39,77,-53,-92,77,-93,62,-81,-14,79,1,
-1,-68,97,27,15,42,9,48,-93,-87,39,75,-53,-91,74,-95,61,-80,-16,80,1,
-2,-69,91,28,13,40,13,44,-94,-93,38,76,-56,-96,75,-99,64,-82,-17,77,1,
-9,-18,-70,23,-82,99,75,39,69,58,-31,8,-38,-73,101,-45,-90,11,-43,-27,-1,
-16,-25,-74,20,-85,100,75,36,66,61,-37,5,-38,-76,99,-52,-92,7,-47,-31,-1,
-8,-24,-76,24,-81,98,79,38,66,60,-34,1,-41,-74,102,-48,-98,13,-48,-32,-1,
-3,-71,96,29,17,42,5,47,-93,-94,34,76,-52,-97,76,-99,66,-83,-19,77,1,
-2,-68,93,29,15,39,10,49,-94,-87,44,77,-55,-95,75,-96,64,-82,-16,79,1,
-13,-22,-73,19,-82,94,74,29,67,58,-33,11,-42,-76,98,-45,-95,7,-43,-29,-1,
-5,-23,-77,22,-83,95,77,34,67,57,-35,5,-41,-78,98,-48,-92,9,-46,-32,-1,
-4,-71,93,27,18,37,14,48,-89,-87,38,78,-53,-95,74,-96,65,-82,-15,77,1,
-1,-73,100,26,14,41,9,48,-95,-88,41,72,-54,-96,75,-95,67,-81,-18,76,1,
-17,-29,-77,15,-85,98,72,33,67,59,-35,2,-41,-78,96,-52,-96,8,-46,-33,-1,
-12,-22,-75,21,-84,95,74,36,67,57,-34,9,-39,-75,105,-51,-93,11,-48,-27,-1,
-12,-20,-73,24,-80,98,78,41,67,58,-33,7,-38,-81,102,-46,-94,11,-45,-28,-1,
-5,-68,93,23,14,39,3,47,-97,-91,35,76,-56,-96,68,-97,66,-83,-19,78,1,
-13,-25,-70,18,-82,96,78,32,66,61,-34,3,-44,-74,96,-49,-96,12,-47,-29,-1,
2,-69,92,26,18,40,10,49,-93,-89,39,74,-52,-94,71,-95,67,-81,-14,76,1,
-15,-19,-78,24,-86,98,70,40,65,59,-40,9,-42,-78,99,-53,-95,12,-46,-29,-1,
-4,-70,99,32,15,41,7,44,-93,-85,37,77,-52,-94,77,-95,66,-79,-14,78,1,
-8,-23,-70,21,-81,97,78,38,66,62,-37,7,-43,-78,102,-47,-92,12,-45,-29,-1,
-2,-66,93,28,17,42,13,46,-92,-87,37,75,-51,-92,75,-93,64,-81,-13,79,1,
-10,-19,-75,27,-83,99,80,38,67,62,-35,6,-38,-76,97,-47,-96,13,-44,-27,-1,
-12,-16,-73,22,-81,100,79,34,70,60,-36,6,-37,-74,96,-45,-92,10,-45,-28,-1,
-3,-70,93,27,14,38,4,47,-93,-88,36,76,-53,-95,73,-95,62,-81,-18,75,1,
-11,-23,-74,19,-80,98,80,33,67,63,-35,6,-38,-76,102,-47,-93,8,-44,-28,-1,
-16,-27,-71,18,-77,97,80,34,66,61,-36,5,-39,-78,101,-47,-92,10,-49,-26,-1,
-12,-18,-73,21,-82,96,73,39,68,59,-35,8,-42,-72,98,-50,-95,12,-47,-28,-1,
-5,-70,95,25,15,38,6,43,-94,-94,33,74,-55,-96,74,-96,63,-83,-18,76,1,
-13,-26,-69,18,-82,94,77,40,65,57,-36,7,-40,-78,101,-46,-91,10,-49,-25,-1,
-7,-27,-75,23,-80,97,77,35,67,61,-33,10,-41,-78,103,-50,-89,11,-45,-29,-1,
-5,-72,96,30,15,40,11,48,-93,-88,39,77,-52,-97,77,-92,62,-80,-15,80,1,
-13,-27,-69,17,-79,96,74,32,66,62,-36,8,-43,-79,103,-48,-88,9,-47,-29,-1,
-14,-25,-76,19,-81,95,80,37,66,57,-32,4,-41,-74,102,-48,-96,9,-49,-29,-1,
-13,-24,-75,20,-82,96,73,32,67,59,-34,10,-41,-79,99,-47,-92,8,-44,-28,-1,
-11,-21,-72,23,-80,96,77,27,67,59,-32,7,-41,-74,98,-47,-93,9,-47,-29,-1,
-20,-28,-73,22,-84,92,72,25,64,57,-35,4,-47,-80,97,-52,-95,8,-49,-33,-1,
-10,-24,-71,22,-80,97,77,37,66,60,-34,8,-42,-77,102,-51,-87,13,-45,-25,-1,
-7,-24,-74,20,-83,96,77,37,64,59,-37,9,-46,-77,97,-49,-91,8,-43,-31,-1,
-14,-25,-77,20,-83,96,75,42,67,58,-34,3,-41,-77,93,-51,-98,11,-46,-32,-1,
-11,-24,-75,23,-80,95,80,34,66,59,-32,7,-42,-74,101,-47,-90,10,-44,-29,-1,
-2,-70,95,32,15,41,15,50,-91,-86,43,77,-52,-93,78,-92,67,-79,-14,79,1,
-5,-65,96,30,14,37,2,47,-95,-89,33,76,-54,-91,70,-93,58,-79,-18,76,1,
-7,-71,93,28,13,39,9,43,-92,-93,31,73,-53,-96,72,-95,62,-82,-15,71,1,
-11,-21,-74,27,-81,99,82,39,67,64,-34,4,-37,-76,102,-48,-91,14,-43,-26,-1,
2,-71,94,31,14,43,12,47,-94,-92,41,76,-55,-92,73,-94,59,-81,-14,80,1,
-1,-72,100,24,18,41,8,48,-95,-92,35,72,-53,-95,71,-96,64,-81,-18,79,1,
-5,-69,94,30,14,41,7,47,-91,-88,42,76,-57,-93,79,-97,65,-84,-16,76,1,
-16,-24,-73,20,-85,94,81,28,65,59,-38,5,-40,-76,100,-47,-93,9,-49,-27,-1,
-12,-27,-68,28,-83,95,75,35,65,62,-32,5,-44,-77,101,-49,-91,14,-45,-31,-1,
-11,-22,-74,24,-83,93,77,36,67,59,-35,9,-43,-75,96,-46,-94,10,-46,-29,-1,
-10,-25,-70,23,-83,96,78,37,66,59,-35,7,-41,-75,101,-48,-92,11,-48,-28,-1,
-11,-24,-76,25,-80,97,80,31,65,61,-37,6,-42,-77,101,-52,-93,9,-45,-31,-1,
-8,-65,93,26,15,42,8,47,-95,-84,39,76,-54,-95,76,-97,63,-82,-15,77,1,
-4,-69,94,30,14,39,11,46,-93,-85,40,75,-52,-97,75,-96,60,-79,-15,82,1,
-5,-70,90,30,13,41,13,48,-96,-88,35,77,-53,-95,72,-95,62,-81,-13,75,1,
-9,-32,-68,19,-78,97,75,30,67,62,-32,6,-39,-75,98,-47,-93,10,-48,-28,-1,
-18,-27,-73,20,-82,95,78,40,66,58,-35,7,-43,-81,102,-47,-92,8,-46,-31,-1,
-13,-26,-73,19,-78,99,77,30,68,64,-36,6,-39,-82,101,-49,-92,8,-43,-31,-1,
-11,-20,-72,23,-75,95,80,37,68,62,-31,6,-41,-78,103,-45,-93,11,-43,-29,-1,
0,-69,91,30,15,43,7,46,-95,-92,41,74,-55,-93,71,-97,63,-81,-14,76,1,
-1,-65,89,26,15,42,11,48,-92,-88,36,70,-51,-92,74,-95,63,-84,-14,74,1,
-5,-68,91,33,16,39,14,49,-96,-82,40,82,-51,-93,72,-93,68,-77,-11,80,1,
-7,-68,94,26,16,38,14,47,-95,-91,42,73,-53,-93,71,-95,64,-80,-16,78,1,
-13,-22,-73,23,-80,95,80,35,66,59,-33,5,-42,-74,98,-46,-94,10,-45,-28,-1,
-7,-69,94,28,13,40,8,46,-92,-93,40,77,-51,-96,75,-96,60,-82,-17,77,1,
-16,-21,-71,21,-83,92,76,33,65,58,-34,5,-46,-75,96,-49,-98,12,-47,-27,-1,
-17,-21,-76,23,-85,96,79,30,67,57,-34,6,-41,-74,99,-45,-93,9,-47,-29,-1,
-1,-69,97,28,16,40,6,47,-93,-90,41,77,-56,-91,76,-94,68,-80,-16,78,1,
-4,-70,99,26,18,43,10,49,-94,-86,42,79,-49,-93,75,-97,64,-79,-11,80,1,
-3,-67,93,29,14,42,14,48,-92,-88,42,75,-53,-90,76,-93,65,-82,-12,78,1,
-10,-24,-72,21,-88,94,71,30,66,59,-38,9,-44,-77,99,-47,-96,10,-48,-31,-1,
