0,0,0,1.920892,0,0,0,0.397499,0,9.966049,0,0,0,0,-12.770519,6.613694,0,0,0,0,3
0,0,0,-8.396581,0,0,-5.459911,0,0,9.499122,0,6.554414,-6.627439,0,0,0,0,0,0,0,0
0,0,0,0,0,-9.790793,0,0,1.150522,-5.59298,0,0,-1.091599,-0.271849,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.687816,0,0,0,0,4.893344,3
9.507429,0,0,0,0,0,0,3.695299,-8.851545,0,0,8.575659,0,0,0,0,0,0,2.518813,0,3
0,0,0,0,0,0,0,0,0,-3.064335,0,0,0,0,5.308848,0,0,-5.999265,0,0,2
0,-2.840032,0,-2.8426,0,3.839093,-5.10879,0,0,0,0,0,0,0.517159,0,0,0,0,0,0,0
0,3.180016,0,0,-1.768513,0,0,0,0,9.584138,0,0,0,0.96318,0,0,0,0,0,0,3
0,0,0,0,0,0,0,4.702353,0,0,-8.518225,0,5.151109,-5.031915,0,0,5.830427,0,0,8.499433,1
-0.061441,-6.119903,7.273168,5.170156,0,0,-4.693316,-10.138183,0,0,0,6.043558,0,0,0,2.603031,4.059459,0,4.350672,0,2
-5.145128,0,0,0,0,0,-5.886282,0,0,0,0,-0.009529,0,0,5.757711,0,0,0,0,3.761825,2
0,0,0,0,0,0,0,0,0,0,-6.650904,0,0,0,0,0,0,-1.045675,0,0,2
0,0,8.178213,0,0,-10.483573,0,0,0,0,0,0,-2.704309,0,0,0,0,0,0,0,2
0.291795,-7.27053,0,0,0,0,-6.11759,0,0,0,0,0,0,0,0,0,0,3.904132,0,0,0
0,0,0,0,-4.50844,0,0,0,0,0,-10.093975,10.123512,0,0,0,0,-4.433472,0,0,0,0
4.865145,0,0,0,0,0,4.420688,10.551296,0,0,0,-7.919982,0,0,0,0,0,0,2.709598,0,4
8.423266,0,0,6.025652,0,4.383116,0,0,10.203025,0,0,0,0,0,0,0,0,-6.852429,0,7.513311,1
0,0,0,0,-6.77381,4.227511,2.205515,0,0,0,0,0,0,-6.336322,0,0,0,0,0,0,4
0,0,0,0,-5.582447,0,0,0,0,0,0,0,0,0,0,0,0,0.019286,0,0,4
0,0,0,0,0,0,0,0,4.024025,-3.69595,0,0,0,0,0,6.358426,0,0,5.730338,0,2
0,0,0,0,0,0,0,0,0,0,8.142247,0,5.443936,0,0,-8.616562,0,0,0,0,4
0,0,-6.501872,0,-3.240653,0,-2.656107,0,0,9.445547,-10.980244,0,0,0,-2.949144,0,0,1.243549,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-7.30215,0,0,0,0,0,0,1
0,0,0,-4.003945,0,0,10.490329,0,0,0,0,0,0,0,0,8.67258,0,0,0,0,3
5.243532,9.570082,0,0,0,0,0,0,0,0,0,0,0,0,7.586541,0,0,2.532186,0,0,4
0,-6.643096,-6.684839,0,-3.474555,0,-8.735328,-6.888384,0,0,-3.572273,10.541325,0,0,0,-5.434853,0,0,3.959392,0,0
0,0,0,0,0,0,0,9.137862,0,0,0,0,1.556122,0,4.980943,-7.168588,0,0,0,0,4
9.531878,0,0,0,-4.330065,-2.492235,9.95839,-0.867463,-6.620154,0,0,0,-8.173603,-0.257373,-10.292154,0,0,0,0,0,3
0,0,0,0,0,0,0,3.919748,0,5.446414,0,0,-9.940546,0,-10.926052,0,8.826147,2.071738,-0.198137,5.623391,3
11.776139,1.260582,0,6.82621,0,0,9.936606,0,0,0,0,0,4.963838,0,0,6.630524,0,0,0,12.28734,1
0,0,0,0,0,0,-6.508323,-6.612378,0,0,-7.255869,0,0,0,0,0,0,0,0,0,0
0,-12.708511,0,0,0,2.890155,-9.527777,0,0,0,-5.416292,0,-4.358371,0,0,0,0,5.16168,5.321875,0,0
0,0,5.680748,0,0,-10.661831,0,0,0,0,0,0,0,0,0,0.521079,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.333522,0,0,7.172166,0,0,0,0,0,0,-11.7408,3.059743,-0.868219,0,0,2.683856,0,-6.734658,0,0,2
5.113918,-9.885711,0,-9.407467,0,-0.485695,0,0,0,0,0,0,0,-0.600914,0,-1.947645,0,0,0,5.339156,0
0,0,0,3.291379,0,0.986379,0,0,0,0,8.070456,0,0,0,0,-10.505262,-6.463637,0,6.850392,2.045745,4
0,0,0,0,-1.043447,0,0,0,0,1.048104,0,0,6.612188,-3.558467,0,0,0,0,0,0,1
0,-2.707295,0,5.413033,-6.779944,0,0,0,7.514605,0,0,0,0,-0.347565,0,0,0,0,0,0,1
0,0,-9.465501,0,0,0,0,-7.421243,0,0,0,11.652593,0,0,0,-6.441134,0,0,0,0,0
0,11.76226,0,7.969003,0,0,0,0,0,0,0,0,6.831018,-10.134873,0,0,-8.831374,0,3.273456,0,4
0,0,-2.024652,0,0,0,-7.687231,0,0,0,0,6.557093,-2.637933,0,-0.481419,-3.41894,0,0,0,0,0
0,0,0,0,0,0,0,0,3.775814,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,-0.028028,0,9.753453,4.854139,-3.989098,0,0,0,-6.138466,9.406445,0,7.522224,0,-8.203821,0,1
0,0,0,0,0,-2.331964,9.654894,0,0,0,0,-3.908837,2.422621,0,9.631342,0,0,0,0,5.382939,4
0,0,0,-9.333164,0,0,0,0,0,8.25121,0,0,0,-3.854818,0,0,-5.440718,0,2.247949,5.956613,0
0,0,0,0,0,0.934113,0,0,0,0,0,0,0,-6.591836,0,4.145858,0,-5.971405,0,0,1
9.317665,0,0,-1.596324,0,-1.549073,6.948097,0,0,0,0,0,0,0,0,0,6.973648,0,0,0,3
0,0,0,0,0,0,0,0,0,0,-9.888985,0,5.015011,-6.30844,0,0,0,0,0,0,1
0,9.639751,0,0,0,0,0,10.822533,11.857756,0,0,0,0,0,9.418791,0,0,2.717549,0,0,4
0,0,0,0,0,0,0,9.802793,0,-0.996798,9.481918,-10.007312,0,0,4.022504,0,0,7.064248,0,6.672826,4
0,-8.333335,0,-8.571187,0,1.961168,-7.819559,0,0,0,0,0,0,0,0,0,-2.694877,-3.659882,0,0,0
0,0,0,2.625072,-3.024084,0.550928,0,0,0,0,0,-4.356494,0,0,13.70769,0,0,0,0,0,4
1.793531,0,0,0,0,0,0,0,0,0,0,0,0,-1.998327,0,0,0,0,4.35352,0,0
-0.39933,-3.632564,0,6.412757,0,0,0,0,0,0,-9.737682,0,0,2.037602,4.363525,2.782876,0,0,0,0,2
0,9.383714,0,0,0,0,0,0,3.988369,0,9.283379,0,4.592268,0,0,-7.011981,-6.75883,0,0,0,4
0,-3.366398,5.156938,0,0,0,10.026772,0,4.695242,0,0,0,0,-6.717888,0,0,0,0,0,12.681057,1
0,6.344955,0,3.352076,-6.299239,0,0,0,0,-5.531585,5.806445,-6.070635,0,-9.955041,0,0,-8.352111,0,0,5.984202,4
3.379756,0,0,0,0,0,10.823727,0,0,0,0,0,0,0,-9.505478,0,0,0,0,8.196329,3
8.382263,-0.28862,0,0,0,0,0,10.105042,0,0.23215,0,0,0,0,0,0,0,0,0,8.497163,1
0,6.524624,0,0,0,0,6.104418,0,0,-4.617621,8.493146,-4.569367,0,0,0,0,0,0,0,0,4
4.349295,-3.890594,0,4.949117,-5.981826,0,0,0,0,0,0,0,0,0,0,0,3.320257,-10.623592,0,6.405078,1
0,0,8.026892,3.77225,0,0,0,0,8.540146,0,0,0,0,0,6.581776,0,0,0,0,0,2
0,0,0,0,0,0.698677,10.695609,0,8.14688,-0.493216,10.157335,-4.995348,0,0,0,-7.405623,-5.436431,0.283296,3.857329,0,4
0,0,0,0,0,0,0,8.054703,0,0,-12.79737,0,0,0,0,0,8.050095,0,0,0,1
0,0,0.586455,3.188258,0,0,4.143711,0,0,-1.965876,0,0,2.503056,-7.895779,0,0,0,-9.778889,-2.29545,7.002217,1
0,0,6.865596,4.028429,0,-12.789542,0,0,9.608666,0,0,0,0,0,0,0,5.477713,-0.743051,0,0,2
0,1.373219,0,0,0,-2.942919,0,0,0,0,11.108438,0,0,0.678443,0,7.621831,0,0,0,0,3
9.428227,2.25027,0,0,0,0,0,0,0,0,0,9.233786,0,-3.698328,0,5.486707,5.708041,0,0,0,3
0,0,0,-8.395547,0,0,-8.383372,0,0,0,-8.424483,0,-5.032836,0,-3.07576,0,-4.041995,4.559283,3.036213,0,0
0,0,0,0,0,-11.899365,-5.501021,0,0,0,0,0,-4.880135,0,3.982066,-0.497282,0,0,0,0,2
0,0,0,0,0,0,0,-7.423437,0,0,0,10.080828,0,0,1.110303,0,0,0.695172,0,0,0
0,0,0,0,-5.267142,0,6.633296,-1.991289,-7.236346,0,0,6.829078,-10.693426,-6.011478,0,0,5.308835,0,0,2.534072,3
0,0,-2.875817,6.4183,0,0,7.785011,0,5.661907,-4.739037,0,-4.415226,0,0,6.808207,0,0,0,0,3.837394,4
0,-5.994911,0,0,0,-0.666548,0,-9.672522,0,0,0,0,0,-4.964845,0,0,0,-3.65138,-2.18392,0,0
0,0,0,0,0,0,-5.556757,0,0,0,0,0,0,0,-2.540556,0,0,0,0,0,0
10.288837,0,0,0,-1.033147,0,0,0,0,8.816653,0,0,0,1.107311,0,0,0,3.53347,0,0,3
0.971955,0,8.248787,0,0,0,0,-5.829784,0,0,-9.217166,0,0,3.23587,5.3884,0,0,0,0,4.836251,2
0,0,0,0,0,0.307616,0,-9.030895,0,0,0,8.632776,0,0,-4.244407,-5.704894,0,0,0,8.007797,0
10.980161,-1.990757,0.959111,0,0,-0.251511,0,0,0,0,-9.423859,0,4.873307,0,0,0,0,-7.420824,0,7.730558,1
0,-4.252872,0,0,0,0,0,0,0,0,0,0,4.766334,0,0,0,0,0,0,0,1
1.416277,0,0,0,0,0,0,0,4.446096,0,0,0,-7.217562,0,-3.732846,0,-1.270279,0,0,0,0
9.648017,0,0,0,0,0,0,0,0,0,0,0,0,-1.112706,0,0,6.994124,0,5.727613,4.946215,3
0,0,0,4.894881,0,0,-5.868139,0,6.059112,0.449587,-13.846395,0,0,1.303792,0,0,0,0,0,3.6807,2
0,-0.571972,0,5.680385,0,0,0,0,0,0,0,0,3.960474,0,0,0,0,-5.363781,0,7.647439,1
7.392349,0,1.664487,0,0,0,0,0,0,-3.11594,0,2.950719,0,0,8.818051,0,0,0,0,7.057097,1
0,1.848524,0,0,0,0,8.722661,0,0,0,0,0,0,-1.565889,0,0,4.542302,0,3.687911,0,3
0,0,10.660642,7.061495,0,-5.486709,1.276824,0,0,0,0,0,0,6.374746,0,0,10.162387,0,13.438466,0,2
0,0,4.184726,0,0,0,5.868796,0,0,0,-8.111938,2.308771,4.632112,0,0,2.742135,0,0,0,8.807059,1
0,0,0,0,-3.499896,2.730823,0,0,0,0,0,7.290985,0,0,-6.758539,-6.624116,0,0,0,0,0
0,0,0,0,-5.385621,-0.857431,9.849186,0,0,-2.635327,0,0,4.004493,-2.908785,0,0,6.647573,-3.789362,0,0,1
0,0,-1.321871,0,0,0,9.155929,-1.563714,0,0,0,0,0,0,-8.606937,0.888371,0,0,0,0,3
0,0,0,-6.481153,0,0,0,0,0,0,0,0,-6.245445,0,-2.617004,0,0,0,0,0,0
0,0,0,0,0,0,4.455672,0,0,0,8.883415,0,0,0,0,0,0,0,0,5.149168,4
-0.432833,0,7.526465,0,-8.049266,0,0,-8.799842,0,0,0,0,0,0,0,0,7.20751,0,0,0,2
0,0,0,0,0,0,0,0,0,0.146536,0,0,0,0,6.808523,0.237506,0,-7.56485,0,0,1
0,0,0,0,0,0,0,0,0,9.95869,-8.03372,0,-3.373325,0,0,0,0,0,0,0,0
0,0.204512,0,-1.972348,-1.816564,-4.008457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7.798328,0,0,0,-5.342453,0,0,0,3.051256,0,-8.567192,0,0,0,0,5.184564,0,0,0,0,1
0,-8.675756,4.669006,0,0,0,-8.767248,0,0,0,0,0,-1.826555,0,0,0.315533,0,0,0,0,2
0,0,5.86458,0,0,0,0,0,0,0,-9.405601,0,0,0,0,0,0,0,0,9.389341,1
0,-1.60795,0,0,0,0,0,7.67753,0,0,0,2.730759,0,0,0,0,0,0,-9.190634,0,1
0,0,0,0,0,0,0,0,0,0,9.367036,-2.970292,0,0,0,-8.194898,-8.882105,0,0,0,4
0,3.228839,3.122154,0,0,0,0,0,-4.81148,0,0,0,0,0,0,0,0,7.637208,0,0,3
0,0,0,0,-7.582773,0,0,0,4.882436,0,0,0,0,-12.776073,0,0,0,0,0,8.284759,1
0,11.386402,0,10.536947,-0.828621,0.016622,12.874501,0,0,-1.037661,0,0,0,0,0,-7.233302,-6.997935,0,0,0,4
0,0,0,9.430184,-5.083448,0,0,0,2.81275,0,0,-10.316138,6.946627,-8.459043,0,0,0,0,0,6.261038,4
0,0,0,0,-3.094392,-0.622475,-3.354635,0,0,0,0,0,0,0,0,0,0,0,0.021103,6.305193,0
0,0,-0.76867,0,0,0,10.288845,0,-10.486499,7.041942,10.657607,0,0,0,0,0,7.886153,0,0,0,3
0,-9.684223,0,-10.972018,0,0,0,0,0,0,0,0,0,0,-8.456569,0,0,0,0,0,0
0,0,0,-1.390321,0,0,0,0,-7.543444,0,0,0,-10.787751,2.058421,0,0,8.343225,0,0,0,3
0,0,0,0,-8.823404,0,0,9.137593,0,0,0,-2.625581,6.908051,0,0,0,0,0,0,0,4
0,0,0,0,0,-11.403369,-7.281927,0,0,0,0,-5.382444,0,0,4.952813,0,0,0,0,0,2
0,-6.771134,0,0,0,0,0,0,0,0,0,0,0,0,0,2.997207,6.834326,-0.252224,0,0,2
0,0,-3.114696,0,0,0.165795,0,5.066356,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,-8.498452,0,7.018155,0,0,0,0,0,0,0,7.16521,0,0,0,0.873209,0,4
0,0,0,0,0,-2.772857,0,-0.409716,0,0,0,10.216615,0,-2.721844,0,0,0,0,0,6.891581,3
0.040341,-7.337246,-7.721256,0,0,1.626138,0,0,4.183937,6.603511,0,9.120704,0,-0.135127,0,-8.251557,0,0,0,0,0
0,0,0,0,-4.583796,0,0,0,0,6.593668,0,0,0,0.763762,0,0,0,0,0,0,0
7.649034,0,0,0,0,0,0,0,-10.162839,0,0,0,0,0,0,0,0,0,0,7.261429,3
0,0,-8.68347,0,-1.752167,3.239131,0,-8.503161,6.890728,0,0,5.935891,0,0,0,-6.302641,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
5.920928,0,3.041705,3.025041,0,0,0,0,0,0,0,-6.69542,0,0,0,0,-2.301677,0,0,0,4
0,0,0,0,-1.21315,0.450085,0,0,3.906526,0,0,6.977972,0,0,0,0,0,0,0,6.645604,0
0,0,0,0,-4.237988,0,0,0,-8.515157,0,9.00027,0,0,0,-6.267133,0.366231,0,0,5.239306,0,3
0,0.95828,0,-0.646892,-3.367762,-1.00863,0,0,-4.496172,0,0,0,0,0,-11.460311,0,0,8.70438,0,0,3
0,0,0,0,0,0,8.283299,0,0,-0.068844,0,0,6.617078,-8.213694,0,0,0,0,0,0,4
0,0,0,0,0,0,-4.869737,0,3.35249,0,-5.666806,0,0,0,0,0,0,0,4.215718,0,0
0,0,0,0,0,0,0,0,0,0,-8.55466,-3.090121,0,0.870592,0,0,0,0,7.80587,0,2
0,0,0,0,0,0,0,0,0,-3.730196,0,0,-2.162965,0,0,5.992651,0,-2.926921,4.638429,0,2
0,0.002356,0,0,0,-1.810875,6.642954,0,0,0,0,0,0,0,0,2.084482,0,0,0,9.84151,1
5.948072,0,5.420097,0,-4.399104,0,0,0,0,-0.532588,-8.688299,0,0,0,0,0,8.800139,0,-8.08586,0,1
0,-6.856151,0,0,0,0,0,0,0,9.378469,0,0,0,0,1.900818,-4.233789,-3.470202,3.135682,0,0,0
0,10.129008,0,0,-5.637465,0.578046,6.281757,12.197456,0,0,0,0,0,0,0,0,0,4.636955,0,0,4
7.530621,0,0,6.840043,0,0,0,0,0,0,0,3.861146,0,0,0,1.449657,0,-5.563118,0,10.067909,1
0,0,0,0,0,0,0,13.868298,5.127664,0,6.604232,0,0,0,0,0,0,0,0,0,4
0,-7.851499,0,0,0,0,0,-6.342948,0,0,0,0,0,3.883152,0,0,4.083823,0,0,0,2
0,0,0,0,0,0,0,0,0,1.512027,0,0,0,-1.582847,0,0,7.08802,0,0,0,1
0,0,0,0,0,-7.148589,0,0,0,0,-8.934531,0,0,6.07161,0,0,0,0,0,6.308362,2
0,0,3.346104,0,0,0.640757,0,0,0,0,0,0,0,0,5.441666,0,0,-9.545152,0,0,1
0,-3.076701,5.96614,0,0,0,0,0,0,0,-8.42995,0,7.235748,0,0,3.393511,0,0,-7.830001,0,1
0,0,-0.256589,6.375645,0,0,0,0,0,0,0,0,0,0,3.62954,-9.086473,0,0,0,0,4
0,0,0,0.491307,0,0,0,0,2.106101,0,0,0,0,-10.022723,0,-9.342485,0,0,0,0,4
0,0,0,5.06375,0,1.840934,0,0,5.917243,0,0,0,7.517369,0,10.250753,0,0,0,0,0,4
0,0,0,0,-2.95187,0,0,0,0,0,11.547519,0,0,0,0,0,0,0,-0.115991,7.923936,3
0,-10.272083,0,-11.044921,0,0,0,-7.196131,0,0,0,0,0,0,0,-6.753351,-3.967623,0,0,6.629992,0
5.074159,0,0,-6.742373,0,0,0,0,0,0,11.976585,0,0,0,0,0,0,0,0,0,3
0,0,0,8.824773,0,0,0,0,0,0,0,0,0,0,3.794951,0,11.20143,0,0,3.115096,2
10.005893,0,0,0,0,0.178001,7.424445,0,0,0,0,0,0,0,0,0,6.252657,0,0,0,1
0,6.071486,-1.429428,3.689887,0,0,5.205266,0,0,0,0,0,0,0,0,0,-7.514586,0,0,0,4
0,0,-7.250958,0,0,0,-5.30443,0,3.695446,0,0,0,0,0,-3.916524,-7.127792,-2.758762,0,0,0,0
0,0,0,0,0,4.226856,0,0,4.172701,0,0,0,0,0,0,0,0,0,0,7.611932,0
0,-5.387331,0,6.031967,0,0,0,0,0,0,0,0.02994,-1.040485,0,0,0,0,-6.836016,4.655735,0,2
0,0,1.899554,0,0,0,0,0,0,0,0,6.742921,0,0,0,0,0,0,0,6.806122,1
0,-0.004702,-1.121075,1.010582,0,0,0,-1.211534,0,0,0,0,0,-0.416214,0,0,7.783492,0,0,0,3
0,0,0,0,-5.543461,0,0,0,0,0,9.009584,0.710565,0,0,0,-6.53072,0,0,7.558937,0,4
7.59598,8.237216,1.608071,0,-6.042344,0,0,0,0,-0.982646,0,0,0,0,0,0,0,3.180258,0,0,4
0,0,0,0,-5.995597,0,0,0,7.890042,0,0,0,-0.17918,0,7.190582,0,0,-4.195849,0,0,2
0,0,7.126937,2.673058,0,0,0,0,0,0,0,0,1.173885,0,0,0,0,-1.307518,0,6.96828,2
0,0,0,-9.615907,0,0,0,0,0,0,0,0,0,-1.234249,-4.226271,0,0,4.864176,2.172193,0,0
0,0,0,0,0,0,0,0,0,0,10.213069,0,0,0,0,0,0,6.313466,-1.464742,0,3
0,0,2.008384,0,0,0,0,9.58377,0,0,8.562995,-9.403181,0,0,10.743823,0,-10.317878,3.070608,2.435136,0,4
0,-7.736262,-2.714039,0,-2.042269,-0.067362,0,0,0,0,0,0,0,-2.336224,-2.739404,0,0,0,0.279506,0,0
0,-10.709241,-9.556565,0,-2.977097,-0.746221,0,0,0,6.747076,-8.881499,0,-6.430904,0,-7.723553,0,0,0,0,6.129378,0
0,-6.406863,-2.651788,0,0,0,0,0,6.683025,0,0,0,-4.141328,0,-1.884531,0,0,0,0,8.356913,0
0,0,0,0,0,0,0,0,-11.918989,0,0,0,0,0,-10.850253,0,6.906162,0,0,0,3
0,0,-6.463721,0,-3.702093,0,0,-5.731141,0,0,0,6.079039,0,0.209256,0,0,0,0,0,0,0
0,0,0,0,-6.034709,0,0,9.010745,0,0,0,-1.656702,0,0,0,0,0,0,0,0,4
5.053463,0,1.094621,0,0,0,0,0,0,0,0,0,0,-0.717153,0,3.156201,0,0,0,6.03984,3
0,0,0,0,-5.049349,-0.551212,12.238267,0,0,8.482882,0,0,-5.614725,-2.447249,0,0,6.675915,0,0,6.159591,3
0,0,0,0,0,1.029368,-2.117155,0,0,0,0,0,0,0,0,0,0,0,4.787095,0,0
0,0,0,0,0,0,0,0,0,0,-11.729287,8.271163,0,0,0,0,0,0,0,0,0
-1.040596,0,7.7498,6.686372,0,0,-5.686873,0,11.121646,0,0,0,0,0,0,0,8.645382,0,0,0,2
6.964401,0,0,0,0,0,9.98265,0,0,0,0,0,0,0,4.56177,0,0,0,0,0,4
0,-5.51704,6.86747,2.831644,0,0,0,0,0,0,-9.53928,-2.49434,1.545088,0,0,0,0,-3.209142,0,0,2
0,-6.221558,0,0,0,0,0,0,4.247463,0,-10.400255,0,0,0,0,-4.3801,0,0,0,0,0
0,-5.189494,6.436476,0,0,0,0,-7.87441,0,0,-10.170641,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,3.804931,0,-6.91968,0,0,7.024382,0,0,8.320997,1
0,-1.260663,8.687159,0,-12.662902,0,0,-7.979934,0,-3.126076,-6.149781,0,3.359975,0,0,2.772647,0,0,0,0,2
10.68987,8.638584,0,4.056403,0,0,0,10.499504,0,-3.196737,12.49751,0,5.811888,-3.182813,10.974732,0,0,0,0,0,4
0,0,0,0,-6.007416,1.692607,0,0,3.621844,0,4.60597,0,0,0,0,0,0,0,0,0,4
0,7.340168,0,0,0,3.068508,0,0,0,0,0,-4.581308,0,0,0,0,0,0,0,5.874121,4
0,0,0,0,0,0,9.030038,0,0,7.881504,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,-4.077998,0,7.255321,0,0,-2.522638,0,0,0,0,0,0,0,0,0,9.983558,1
10.83614,0,0,0,0,0,7.640661,0,0,0,0,9.125562,0,0,0,0,0,0,0,0,3
0,6.518651,2.868366,0,0,0,0,0,0.662249,-3.60121,0,-10.33366,0,0,12.701702,0,0,0,0,8.15915,4
0,0,0,0,-4.130025,0,-7.952133,0,0,0,0,0,-7.49,-1.055844,0,0,-3.042903,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,-10.087,0,-0.197143,0,3.577235,0,4.757114,0,0.488109,0,2
0,0,2.231273,0,0,0,0,0,0,0,-11.726434,0,0,0,0,0,0,-8.853022,-5.121925,7.49138,1
0,0,-4.882187,0,-8.04674,-2.839907,3.38563,0,0,0,0,8.437215,0,0,-12.399905,0,4.479831,0,0,5.290201,3
0,0,-8.255416,0,0,0,-6.31665,0,0,8.968145,0,8.050128,-7.645163,0,0,0,0,0,0,0,0
0,0,0,0,-9.362423,0,0,0,-12.67424,0,0,0,0,0,0,0,0,4.044798,2.253419,0,3
0,0,0,7.054679,0,0,0,-5.839692,0,0,0,0,2.034705,0,0,5.49781,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,-7.286309,0,6.911549,0,0,5.119711,6.612992,0,0,0,1
0,0,0,2.598916,0,0,0,0,6.803432,0,-10.313661,0,-4.31456,0,0,0,0,0,0,0,2
4.214936,0,0,8.636143,-8.361879,0.395398,6.137359,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,2.888706,0,0,0,7.919113,0,0,0,0,0,0,-3.465054,0,0,0,0,-7.989458,0,1
0,-8.891362,0,0,0,0,0,0,3.799499,9.308241,-13.502884,0,0,0,0,0,0,0,0,5.302085,0
0,0,0,0,0,3.001803,0,0,0,9.347559,0,0,-5.29042,0.640448,0,0,0,0,0,0,0
0,0,0,0,0,-9.898248,0,0,5.746816,0,-11.702482,0,-1.509299,0,0,0,0,-1.998407,0,5.405298,2
0,0.128449,0,0,-7.307817,0,0,0,0,6.794697,7.481468,6.956272,0,0,-12.742533,0,5.306466,2.249404,0,0,3
9.758432,0,-4.286617,0,0,3.812114,0,0,-5.206296,0,0,0,-4.666886,0,0,6.109782,0,0,0,4.524486,3
0,0,0,0,-4.303768,0,0,0,0,0,10.92789,-3.457997,0,0,0,0,0,1.800768,1.740748,8.776364,4
0,0,0,0,0,0,0,1.32213,0,0,0,9.021087,-11.460474,0,0,0,0,0,0,0,3
4.257866,0,0,2.785193,-5.566031,0,0,0,0,0,0,0,0,0,0,-9.10045,0,0,0,0,4
0,0,3.131395,6.049836,-4.758768,-2.224786,0,5.591138,0,0.654865,0,0,0,0,0,0,0,0,0,8.982816,1
0,0,0,0,0,-7.421938,-4.103737,-14.40012,0,0,-6.948718,0.764538,-3.174341,0,5.855645,1.643285,9.212487,0,7.036834,0,2
0,0,0,0,-2.265704,0,0,0,7.67026,7.336663,0,0,0,0,0,0,0,0,0,0,0
0,0,1.959639,0,0,-4.042731,0,0,0,-2.530759,-12.277596,0,0,0,5.241276,-0.593573,0,0,0,0,1
0,0,0,0,0,0,0,0,0,10.097654,9.134461,8.350055,-2.161889,0,0,0,0,0,0,0,3
-1.167495,0,0,0,0,1.590036,0,0,0,0,0,0,0,-1.47473,0,-7.247966,0,0,7.605514,7.302943,0
6.718166,0,0,0,0,0,0,0,0,0,11.216416,0,0,0,0,3.028224,0,0,0,0,3
0,0,0,-9.518693,0,0,0,0,0,0,0,0,-6.819657,0,0,0,-4.634076,-0.794533,0,0,0
0,0,0,0,0,0,0,0,5.464667,0,0,0,0,0,1.188003,0,3.983057,0,4.645825,0,2
0,0,0,0,0,0,0,12.936101,0,0,0,0,0,0,0,4.241375,0,-7.602001,0,0,1
0,-11.014875,0,0,0,-0.284991,0,0,4.853869,0,0,7.055614,-6.104494,0,0,0,0,0,0,5.608939,0
6.96449,8.95132,0,3.545874,0,0,0,10.91136,0,0,0,-2.724527,0,0,6.472549,-7.011324,-6.665626,0,0,0,4
0.313445,0,0,9.05763,0,-7.837758,0,-8.189663,0,-3.574951,-4.983357,0,0.663915,0,4.789442,0,9.028837,0,0,0,2
0,0,0,-0.893008,0,0,8.941671,6.329315,-10.91813,0,0,0,0,-0.215884,-11.509448,7.951847,0,0,0,9.006265,3
0,0,0,0,-5.701364,0,0,-6.148799,0,-3.128484,-10.928662,0,0,4.14603,0,0,0,0,3.625486,0.590336,2
0,-1.561746,3.512613,0,0,0,0,0,0,0,0,0,5.289931,0,10.938949,2.078084,0,0,0,6.746597,1
0,0,0,0,0,0,0,0,0,8.894478,-10.139884,5.131601,0,0,-10.144335,-4.480547,-7.91686,-0.353766,0,0,0
0,0,0,0,0,0,0,0,0,-4.202189,0,0,5.282787,0,5.75178,0,0,0,-9.130468,0,1
0,0,0,0,-10.199829,0,0,0,0,0,-8.059431,0,0,0,0,0,0,0,-7.048868,0,1
0.376788,0,0,0,-3.489253,-1.144856,0,0,0,8.400286,0,0,0,0.479993,0,0,0,0,0,5.554185,0
0,0,0,0,0,0,0,7.045827,3.293499,-2.517857,0,0,0,0,0,-11.445993,0,2.5304,0,5.367252,4
0,-6.201936,0,0,-9.919692,0,0,0,6.024829,0,0,0,0,0,0,0,0,0,0,0,2
3.782399,-8.20324,0,0,0,0,0,0,0,0,-6.110221,5.899257,-2.991503,-3.541937,0,-8.128172,0,3.502287,0,0,0
0,0,-8.428753,0,0,2.398282,0,0,0,0,0,10.165064,0,0,0,0,0,4.156658,0,0,0
0,0,0,0,-7.730992,-10.473162,0,-5.048912,0,0,0,0,-0.302063,0,0,0,11.643857,-6.892834,6.703434,0,2
10.835464,0,0,0,-6.142083,-2.034751,8.831147,0,7.470256,0,0,0,4.255149,0,0,0,0,0,2.299379,0,4
0,-1.437978,0,0,0,0,0,0,0,-0.79275,-10.231786,0,0,-2.152646,0,0,0,0,0,0,1
-6.274626,0,6.028125,0,0,0,0,0,0,0,0,0,0,0,0,1.490631,0,0,5.959646,6.116457,2
0,0,0,0,0,0,0,9.912115,1.202886,0,0,-3.394488,0,0,0,4.839306,0,0,0,0,1
