25,-9,32,-51,41,52,-12,-70,2,-18,-28,-4,-95,-52,41,41,21,-19,-18,70,1,
-29,41,73,86,39,54,-54,-70,66,-5,83,10,66,3,-89,0,6,45,87,50,-1,
28,-9,35,-50,43,54,-10,-72,9,-25,-24,-4,-93,-53,45,44,21,-19,-19,78,1,
27,-13,37,-46,41,53,-8,-67,1,-20,-24,-3,-91,-49,40,45,22,-19,-18,73,1,
-26,38,83,94,38,57,-54,-75,71,0,81,13,65,6,-90,4,5,42,89,60,-1,
-32,42,77,92,39,50,-50,-74,70,-3,82,10,64,5,-89,0,7,46,87,53,-1,
-30,41,79,90,35,51,-53,-75,70,-2,86,5,67,3,-86,3,4,51,89,55,-1,
-30,38,83,89,35,53,-54,-76,69,-5,80,8,64,2,-93,-1,5,42,86,53,-1,
-28,39,83,85,36,55,-54,-74,69,-3,80,11,63,7,-94,2,4,41,88,55,-1,
-26,40,79,90,37,51,-51,-75,71,-3,83,9,66,2,-88,2,6,43,87,59,-1,
-31,39,84,93,30,54,-52,-73,68,-4,80,7,64,1,-95,-1,4,40,87,52,-1,
-30,37,85,91,35,54,-54,-76,67,-6,82,7,62,7,-93,1,4,40,87,56,-1,
-25,38,83,91,34,58,-54,-68,68,-3,84,13,67,5,-91,1,6,40,87,55,-1,
-28,41,84,90,39,57,-51,-71,69,-4,83,15,66,5,-89,0,7,43,87,58,-1,
-31,39,87,87,35,57,-54,-75,66,-6,82,10,63,4,-92,0,5,43,84,57,-1,
27,-12,34,-48,41,54,-9,-68,3,-21,-22,-4,-91,-50,38,45,24,-21,-22,76,1,
26,-6,34,-48,41,56,-9,-66,1,-19,-23,-1,-94,-49,36,46,25,-21,-19,75,1,
-27,41,78,93,36,55,-51,-74,69,-6,84,6,65,3,-92,0,4,40,89,57,-1,
28,-7,36,-49,40,55,-10,-66,5,-22,-27,-2,-92,-43,35,46,25,-20,-18,79,1,
-30,40,77,91,34,52,-53,-77,71,-2,83,8,68,1,-90,0,6,40,86,59,-1,
29,-14,37,-50,36,54,-10,-65,7,-20,-21,-6,-95,-51,39,43,22,-22,-19,73,1,
26,-13,31,-51,39,53,-10,-71,6,-20,-27,-4,-97,-52,38,43,21,-21,-21,74,1,
24,-5,33,-54,41,53,-10,-65,1,-24,-24,-5,-93,-46,39,45,22,-23,-23,75,1,
26,-8,42,-54,42,54,-10,-58,5,-20,-24,0,-91,-46,40,46,26,-20,-27,76,1,
-25,40,81,88,35,59,-54,-72,67,-5,84,8,67,3,-90,-2,5,42,88,59,-1,
26,-10,32,-54,40,53,-13,-65,2,-31,-22,-8,-94,-48,35,45,21,-27,-14,70,1,
-29,42,83,91,36,56,-54,-72,70,-4,87,10,68,2,-85,1,7,44,89,62,-1,
-26,37,82,88,37,57,-53,-73,70,-5,83,11,65,4,-87,0,5,44,89,60,-1,
-29,39,80,89,35,57,-55,-75,69,-5,80,8,64,3,-93,-3,5,40,87,55,-1,
26,-10,32,-51,39,55,-11,-68,-3,-26,-24,-9,-94,-49,36,45,22,-24,-20,72,1,
-27,40,84,83,35,52,-54,-71,67,-8,82,13,65,-2,-91,-1,8,42,86,55,-1,
-29,39,81,90,35,55,-54,-73,67,-6,82,10,63,2,-90,0,7,45,83,56,-1,
-29,39,82,85,36,55,-53,-75,72,-4,80,13,66,2,-90,-1,5,47,87,58,-1,
-36,38,80,88,34,54,-57,-76,74,-7,81,9,65,0,-87,-1,2,45,86,54,-1,
-26,36,79,88,34,52,-55,-77,66,-7,81,6,61,3,-93,0,4,39,86,52,-1,
26,-11,34,-54,42,53,-10,-64,0,-22,-23,-5,-94,-44,37,47,24,-22,-19,81,1,
29,-17,34,-55,37,57,-10,-67,5,-20,-22,-6,-93,-47,34,47,22,-22,-17,74,1,
-31,39,79,91,38,50,-53,-76,72,-6,80,4,65,2,-90,1,3,43,86,54,-1,
-27,38,82,88,35,52,-54,-72,68,-3,83,9,65,2,-87,0,7,44,87,54,-1,
28,-8,36,-52,38,52,-11,-67,5,-19,-25,-4,-91,-49,33,42,23,-21,-21,72,1,
27,-4,37,-53,42,53,-11,-64,-1,-21,-26,-5,-89,-52,38,45,23,-21,-19,74,1,
25,-8,31,-52,40,56,-9,-70,5,-25,-25,-6,-89,-47,34,48,21,-24,-19,75,1,
-33,37,79,92,33,55,-53,-74,67,-8,80,9,64,0,-94,-2,5,38,84,51,-1,
-26,40,76,92,36,53,-52,-73,72,-1,78,11,64,1,-90,0,7,42,87,57,-1,
-24,42,82,93,38,56,-51,-72,70,-3,86,9,67,6,-88,1,7,48,86,57,-1,
28,-10,39,-53,42,53,-9,-70,0,-25,-23,-7,-94,-46,42,45,23,-20,-14,69,1,
28,-11,35,-50,43,57,-7,-65,1,-22,-26,-3,-93,-48,42,49,26,-20,-17,78,1,
30,-13,29,-50,40,58,-9,-74,7,-25,-24,-7,-94,-50,41,48,20,-22,-17,77,1,
-24,41,81,95,39,54,-52,-71,67,0,84,14,67,7,-88,4,7,48,86,59,-1,
-33,37,77,93,32,51,-56,-79,72,-7,80,7,62,4,-91,0,5,38,88,54,-1,
29,-3,30,-49,44,55,-6,-68,6,-19,-20,-5,-90,-43,38,48,24,-22,-15,75,1,
-31,42,83,89,36,52,-50,-70,70,-4,83,9,64,4,-89,-1,5,48,86,53,-1,
27,-6,31,-51,43,56,-9,-70,2,-21,-25,-3,-93,-46,40,47,23,-20,-21,76,1,
28,-9,35,-52,38,55,-11,-71,9,-21,-22,-6,-96,-48,39,44,20,-20,-17,73,1,
-30,41,79,89,36,55,-56,-71,66,-4,83,8,66,1,-89,-2,5,39,87,56,-1,
27,-12,40,-50,43,50,-10,-64,4,-23,-22,-4,-96,-53,46,45,22,-19,-16,77,1,
-28,40,79,87,35,53,-54,-74,68,-5,82,8,63,5,-91,0,6,44,87,54,-1,
28,-9,32,-54,40,55,-10,-72,2,-23,-27,-6,-95,-44,36,46,21,-22,-21,72,1,
-32,39,79,92,36,55,-54,-73,71,-6,82,6,64,2,-89,1,3,47,87,55,-1,
-30,42,74,93,36,50,-54,-74,68,-5,83,8,63,2,-87,1,6,45,85,54,-1,
-32,42,75,88,36,54,-52,-78,71,-5,81,11,66,2,-92,1,4,43,87,55,-1,
28,-10,38,-51,43,50,-10,-66,2,-21,-24,-5,-93,-51,43,44,24,-21,-13,77,1,
23,-15,32,-55,40,52,-11,-72,1,-21,-27,-7,-94,-51,37,42,20,-25,-20,75,1,
-33,37,82,87,33,51,-56,-74,69,-9,81,5,61,0,-88,-3,5,42,85,54,-1,
-27,40,84,89,35,56,-51,-69,67,-6,85,5,65,4,-91,3,4,45,87,58,-1,
30,-13,34,-49,38,58,-11,-72,4,-23,-24,-4,-96,-46,40,47,21,-21,-22,79,1,
25,-16,37,-52,40,55,-8,-73,4,-21,-24,-4,-89,-50,34,46,23,-22,-21,79,1,
31,-9,45,-49,44,52,-9,-66,1,-19,-22,-2,-95,-44,40,47,24,-15,-16,76,1,
27,-8,31,-55,42,52,-10,-68,7,-28,-22,-7,-95,-52,41,45,22,-24,-17,73,1,
-30,39,76,89,36,53,-54,-72,67,-7,85,2,67,2,-88,1,4,44,87,54,-1,
29,-7,33,-54,41,55,-7,-71,4,-19,-25,-4,-91,-48,37,49,21,-19,-23,74,1,
-34,40,78,93,38,55,-51,-71,72,-6,83,8,67,5,-88,-1,5,44,87,51,-1,
-26,39,81,87,37,53,-54,-73,69,-3,82,9,67,5,-90,0,6,43,85,53,-1,
25,-11,36,-53,40,58,-7,-66,6,-17,-23,-4,-92,-48,36,49,22,-22,-23,72,1,
-28,41,86,89,36,55,-53,-74,66,-3,82,11,63,4,-91,0,4,46,87,59,-1,
-30,39,83,89,38,53,-54,-76,70,-6,81,10,64,1,-88,0,5,42,87,55,-1,
-34,39,78,89,34,53,-54,-74,68,-7,82,6,64,2,-91,0,4,40,86,53,-1,
26,-5,33,-52,41,56,-10,-65,-2,-21,-20,-6,-93,-47,40,44,25,-21,-20,69,1,
-27,42,83,89,39,54,-53,-74,68,-2,83,10,67,3,-88,0,7,48,89,57,-1,
29,-12,33,-52,42,54,-10,-67,8,-20,-22,-4,-96,-49,45,45,23,-19,-19,82,1,
-31,37,84,88,34,53,-51,-78,69,-7,82,8,65,-2,-90,1,1,44,86,58,-1,
-31,39,84,84,33,52,-56,-75,68,-7,84,6,65,0,-91,0,5,40,86,58,-1,
-27,40,86,90,38,53,-53,-70,67,-1,83,13,67,2,-86,0,6,47,87,59,-1,
-27,40,85,88,35,50,-53,-73,67,-3,84,11,65,2,-88,0,7,45,84,59,-1,
-32,38,79,83,30,48,-55,-78,66,-6,80,8,62,0,-92,-4,2,38,85,57,-1,
27,-5,36,-56,38,54,-11,-61,-1,-22,-24,-8,-90,-50,38,47,20,-22,-25,75,1,
-29,37,80,90,34,52,-53,-75,71,-4,78,12,62,3,-91,0,7,44,84,55,-1,
26,-10,41,-55,41,54,-10,-67,3,-25,-24,-5,-94,-45,39,47,22,-21,-23,76,1,
30,-5,33,-51,41,53,-11,-69,4,-18,-28,-3,-94,-48,37,45,20,-20,-17,70,1,
26,-6,33,-53,39,53,-10,-68,0,-27,-25,-8,-96,-48,39,47,19,-22,-27,71,1,
-36,40,80,91,35,55,-55,-77,71,-7,81,9,62,8,-92,-2,2,42,85,56,-1,
-30,41,80,94,38,50,-52,-73,69,-1,82,11,66,1,-86,2,5,47,87,58,-1,
-31,41,78,89,36,51,-52,-76,70,-7,84,3,65,4,-91,1,4,44,85,56,-1,
27,-9,39,-56,41,54,-13,-70,2,-22,-24,-4,-95,-45,38,45,21,-21,-21,78,1,
-30,40,87,95,36,53,-53,-72,69,-3,85,13,65,3,-88,2,8,41,88,56,-1,
-32,40,80,89,35,51,-54,-74,67,-3,83,5,65,4,-89,0,4,44,84,58,-1,
-26,40,81,92,33,52,-54,-74,69,-2,85,9,66,3,-87,1,7,46,87,57,-1,
-30,42,82,92,38,53,-52,-74,70,-4,83,8,67,3,-89,0,7,43,86,54,-1,
-30,39,81,87,38,55,-54,-74,69,-5,81,9,65,2,-89,-2,5,43,86,55,-1,
29,-8,39,-52,40,55,-11,-65,3,-20,-24,-4,-90,-48,41,44,24,-18,-23,80,1,
30,-5,36,-48,41,59,-10,-63,7,-23,-19,-3,-90,-48,38,47,26,-19,-18,79,1,
30,-7,38,-51,41,59,-10,-67,5,-22,-20,-4,-91,-48,39,46,25,-22,-12,75,1,
-31,39,81,92,38,54,-54,-71,69,-4,84,5,66,6,-88,1,6,44,89,53,-1,
25,-14,35,-53,41,52,-9,-69,-3,-21,-27,-7,-95,-52,36,45,23,-20,-14,66,1,
29,-9,33,-50,39,53,-10,-65,9,-20,-21,-6,-91,-47,40,44,24,-22,-18,82,1,
-27,41,81,89,38,53,-54,-72,67,-5,83,11,65,4,-89,0,9,45,85,54,-1,
24,-7,35,-54,40,55,-10,-69,5,-24,-21,-9,-92,-51,41,44,24,-22,-19,70,1,
31,-9,37,-49,41,58,-11,-72,2,-23,-21,-1,-98,-49,41,47,24,-18,-20,79,1,
-27,40,87,87,36,52,-52,-74,71,-3,81,6,65,2,-92,3,6,41,88,57,-1,
-30,41,77,88,33,53,-52,-72,70,-5,84,9,67,2,-90,-1,5,40,88,57,-1,
22,-15,37,-53,42,51,-8,-67,0,-19,-25,-3,-97,-47,38,46,22,-20,-22,73,1,
28,-17,36,-52,41,54,-11,-72,2,-22,-23,-5,-92,-49,34,46,22,-20,-17,75,1,
28,-14,31,-52,43,58,-10,-65,7,-18,-22,-2,-95,-48,43,46,25,-18,-19,83,1,
-26,41,83,86,35,53,-53,-76,69,-5,85,8,65,1,-87,-1,7,43,87,62,-1,
-29,40,81,91,36,50,-50,-74,70,-4,81,6,66,4,-92,0,2,45,86,52,-1,
-28,36,80,89,35,50,-55,-74,64,-5,79,3,63,-1,-90,0,2,41,88,49,-1,
-29,40,81,86,37,53,-55,-75,69,-6,82,8,65,0,-88,-1,5,42,85,56,-1,
-29,40,79,89,34,53,-55,-75,69,-5,80,11,64,0,-92,-2,7,43,84,57,-1,
-32,40,74,89,36,51,-54,-76,68,-6,82,6,62,6,-90,0,3,45,87,53,-1,
27,-8,37,-52,39,56,-11,-66,4,-22,-27,-5,-95,-47,39,43,25,-21,-22,73,1,
-28,39,82,82,34,52,-54,-73,67,-4,82,8,66,-1,-90,0,6,45,87,54,-1,
29,-6,34,-49,42,57,-6,-66,7,-19,-24,-2,-92,-44,40,50,23,-20,-17,75,1,
-26,43,83,91,39,52,-52,-75,69,-1,83,10,64,5,-86,1,6,49,87,63,-1,
-25,41,86,89,38,56,-51,-73,65,-2,82,13,66,2,-95,2,8,43,86,60,-1,
-29,38,78,90,35,55,-55,-72,67,-4,83,7,67,2,-90,0,3,41,87,52,-1,
30,-11,30,-47,41,56,-11,-66,6,-23,-25,-3,-97,-46,41,46,23,-22,-14,79,1,
29,-11,37,-50,38,55,-10,-66,0,-20,-27,-5,-91,-52,40,44,24,-18,-25,75,1,
28,-14,36,-53,43,56,-10,-66,6,-24,-24,-4,-91,-44,39,47,23,-24,-16,76,1,
-30,39,80,93,36,54,-57,-73,69,-4,81,11,64,2,-87,1,3,46,85,59,-1,
25,-8,37,-53,41,52,-9,-69,-1,-20,-25,-5,-95,-47,35,48,21,-20,-21,71,1,
28,-9,33,-56,39,55,-10,-69,0,-21,-26,-7,-92,-49,37,48,19,-21,-23,72,1,
-30,37,83,90,34,54,-51,-73,70,-7,81,3,64,2,-92,-2,3,45,87,54,-1,
26,-7,35,-52,41,54,-7,-68,8,-20,-24,-7,-91,-51,43,47,22,-19,-20,73,1,
24,-5,31,-56,40,54,-11,-70,0,-22,-25,-8,-92,-51,38,44,22,-24,-18,70,1,
25,-14,33,-52,39,51,-11,-70,5,-22,-29,-8,-97,-48,38,41,21,-23,-18,66,1,
-28,38,79,91,34,52,-54,-76,70,-5,80,9,63,5,-94,0,5,35,86,57,-1,
25,-15,33,-54,41,54,-10,-65,5,-23,-24,-5,-93,-53,39,44,24,-23,-20,76,1,
28,-4,30,-51,40,56,-9,-70,8,-21,-23,-5,-94,-45,40,45,22,-20,-23,74,1,
-29,42,76,91,36,54,-52,-75,74,-5,82,13,67,-1,-89,0,5,45,85,56,-1,
28,-9,33,-52,41,54,-9,-71,0,-19,-29,-2,-95,-42,38,46,21,-20,-25,74,1,
-33,38,84,89,34,53,-56,-76,70,-4,82,10,64,3,-87,-1,4,42,88,57,-1,
-24,38,78,93,36,55,-53,-71,72,-4,83,9,69,5,-90,2,4,42,89,52,-1,
-29,41,80,91,37,55,-53,-74,70,-4,83,7,64,5,-89,0,5,48,85,60,-1,
28,-10,34,-51,41,55,-11,-65,4,-23,-27,-4,-94,-53,39,47,21,-20,-17,76,1,
28,-11,29,-48,42,55,-11,-72,2,-23,-21,-4,-94,-47,38,46,21,-22,-19,84,1,
26,-10,33,-50,41,55,-7,-67,6,-21,-23,-3,-91,-41,36,48,22,-23,-21,76,1,
-30,43,76,87,36,51,-54,-78,69,-6,82,7,66,-3,-89,-1,2,45,84,57,-1,
25,-13,33,-52,42,52,-10,-66,1,-20,-28,-6,-94,-49,39,44,23,-23,-15,72,1,
-27,38,82,86,35,52,-53,-74,71,-4,83,8,68,4,-90,0,5,43,88,53,-1,
-32,39,84,89,37,53,-54,-74,70,-5,82,7,67,0,-88,0,5,41,87,53,-1,
28,-6,34,-51,40,57,-11,-67,9,-28,-24,-4,-93,-45,38,46,23,-22,-22,77,1,
-28,41,85,94,38,58,-49,-71,70,-6,87,11,66,9,-91,1,12,40,85,52,-1,
-32,40,80,90,34,53,-52,-77,70,-6,83,5,67,-1,-89,-2,5,42,86,55,-1,
-27,39,83,90,34,54,-53,-73,71,-3,84,9,66,5,-90,3,7,39,88,56,-1,
-30,39,76,87,38,52,-54,-77,70,-5,79,7,61,5,-92,0,2,44,85,57,-1,
-33,41,82,95,36,56,-54,-73,66,-6,84,8,62,8,-91,0,6,40,87,58,-1,
-26,40,83,92,38,52,-52,-72,70,-2,84,10,66,9,-88,4,4,44,88,58,-1,
29,-10,35,-53,37,52,-11,-69,0,-22,-27,-7,-97,-47,37,45,20,-21,-22,74,1,
-28,37,83,86,37,53,-56,-73,68,-6,81,4,68,0,-91,0,4,39,85,54,-1,
-25,40,78,91,40,56,-53,-72,68,-3,83,10,66,6,-87,0,5,47,89,54,-1,
28,-12,36,-50,42,53,-8,-70,-1,-22,-22,-6,-90,-50,37,46,21,-20,-19,73,1,
28,-10,34,-49,39,55,-9,-65,0,-20,-25,-4,-95,-49,34,47,23,-21,-21,69,1,
28,-9,35,-52,38,55,-11,-71,3,-21,-24,-7,-93,-49,40,43,21,-22,-16,71,1,
26,-14,26,-52,40,52,-10,-69,3,-24,-24,-7,-96,-51,35,45,22,-22,-22,77,1,
-27,38,79,93,35,54,-54,-77,67,-5,81,11,61,4,-91,1,5,40,86,60,-1,
-26,38,78,88,35,55,-58,-71,65,-4,82,6,62,2,-89,1,6,46,83,61,-1,
-25,37,80,90,36,53,-53,-72,71,-1,79,14,67,3,-89,1,3,43,87,57,-1,
-27,42,84,94,36,53,-50,-68,69,0,83,13,65,7,-89,1,8,44,90,58,-1,
-30,43,78,90,38,53,-51,-73,69,-6,82,8,67,-1,-91,0,4,41,84,57,-1,
-30,41,82,88,37,50,-53,-72,67,-5,83,7,65,2,-92,1,8,46,84,56,-1,
27,-16,38,-53,40,53,-11,-65,1,-22,-22,-5,-90,-52,33,45,23,-23,-19,77,1,
27,-11,35,-52,39,56,-11,-70,1,-20,-23,-4,-95,-51,35,45,22,-22,-20,75,1,
28,-9,39,-49,43,56,-7,-69,5,-19,-21,-3,-91,-48,40,46,25,-19,-17,73,1,
29,-12,38,-54,41,54,-10,-64,4,-21,-22,-5,-94,-50,39,47,22,-20,-21,76,1,
28,-12,38,-51,37,53,-13,-61,8,-24,-22,-6,-93,-49,43,44,19,-20,-24,73,1,
-30,40,79,93,34,55,-51,-71,69,-3,84,6,64,5,-89,0,3,47,87,59,-1,
26,-13,34,-55,41,55,-9,-69,0,-21,-29,-6,-94,-49,40,45,21,-20,-24,69,1,
-27,39,80,90,35,54,-54,-72,69,-5,82,9,67,2,-91,0,4,44,85,55,-1,
27,-5,36,-51,42,58,-8,-71,5,-17,-22,-3,-90,-45,40,47,25,-19,-17,79,1,
-27,37,81,95,34,51,-50,-75,74,-3,81,5,67,3,-92,1,3,43,84,53,-1,
-33,40,76,92,37,50,-52,-72,72,-6,82,9,65,9,-90,0,2,42,87,50,-1,
25,-8,39,-52,40,51,-7,-68,1,-20,-29,-4,-91,-49,37,45,24,-22,-22,76,1,
-30,38,81,87,38,52,-56,-75,70,-5,81,5,64,6,-89,0,5,43,89,53,-1,
26,-16,35,-53,37,52,-10,-76,2,-27,-26,-7,-98,-51,35,46,20,-22,-21,75,1,
31,-15,37,-52,41,56,-9,-64,6,-16,-23,-3,-93,-44,40,48,23,-22,-14,77,1,
29,-12,36,-49,40,53,-13,-75,7,-26,-25,-5,-96,-49,39,43,20,-22,-13,73,1,
28,-5,35,-51,42,56,-9,-62,8,-18,-22,-3,-93,-45,42,47,23,-21,-15,80,1,
27,-10,30,-52,39,53,-7,-70,-2,-21,-25,-7,-93,-53,35,46,23,-22,-23,71,1,
-33,38,86,90,36,51,-54,-77,68,-7,81,5,63,1,-92,0,4,42,85,51,-1,
-28,40,81,88,36,54,-55,-70,66,-3,81,11,64,2,-89,-1,8,46,83,55,-1,
-27,41,83,91,35,55,-51,-70,72,-5,87,10,66,9,-87,0,8,46,87,56,-1,
-25,40,81,86,37,54,-52,-74,70,-4,82,7,65,6,-91,1,5,43,86,59,-1,
29,-14,40,-52,38,56,-11,-67,-5,-25,-21,-8,-90,-56,39,47,21,-21,-19,69,1,
27,-13,35,-50,40,54,-12,-67,1,-21,-22,-5,-98,-47,40,42,24,-22,-17,73,1,
28,-15,37,-51,40,55,-14,-66,4,-23,-26,-4,-93,-49,41,42,22,-22,-18,73,1,
-26,38,78,89,36,52,-53,-73,69,-3,81,11,63,6,-90,1,5,42,89,54,-1,
-31,40,85,86,37,56,-56,-74,67,-5,83,9,63,3,-90,0,5,48,87,58,-1,
-29,40,82,95,39,56,-52,-70,71,-6,88,8,68,5,-84,1,8,46,86,59,-1,
26,-7,30,-54,39,55,-11,-69,5,-21,-25,-7,-95,-44,36,45,23,-23,-18,78,1,
-29,40,82,92,38,53,-55,-72,66,-6,82,11,63,0,-87,0,6,44,86,55,-1,
-27,42,78,86,39,55,-52,-74,68,-3,83,10,66,5,-88,1,8,44,85,59,-1,
25,-13,33,-53,42,49,-10,-72,1,-22,-26,-8,-92,-48,36,42,21,-24,-16,73,1,
-26,41,81,90,37,54,-50,-70,70,-3,84,9,69,3,-88,-1,8,43,85,55,-1,
-30,39,80,90,33,53,-57,-75,66,-3,84,8,64,3,-90,-1,5,45,86,52,-1,
24,-18,40,-55,38,53,-12,-66,3,-22,-24,-7,-91,-52,37,41,24,-24,-17,72,1,
-30,40,85,92,34,52,-53,-77,69,-6,82,8,63,-1,-88,0,4,42,86,60,-1,
27,-9,36,-50,39,57,-10,-65,7,-19,-23,-5,-92,-44,36,46,23,-24,-14,74,1,
-25,38,82,88,35,54,-54,-72,67,-2,79,11,65,1,-91,-2,6,42,86,54,-1,
28,-10,32,-49,39,58,-9,-65,8,-23,-28,-5,-91,-46,39,48,23,-22,-17,76,1,
-29,39,83,89,35,50,-53,-76,69,-4,81,8,64,-2,-87,0,4,44,85,59,-1,
27,-3,35,-51,39,55,-10,-62,-4,-19,-24,-6,-94,-48,36,47,23,-22,-18,72,1,
25,-8,31,-54,41,56,-9,-70,5,-20,-25,-6,-91,-49,39,45,23,-21,-19,75,1,
27,-4,36,-55,40,58,-11,-69,1,-19,-28,-6,-87,-47,37,45,22,-23,-19,78,1,
26,-12,35,-53,38,56,-11,-65,9,-19,-22,-5,-92,-50,39,43,22,-22,-21,76,1,
29,-9,35,-53,41,56,-9,-68,-1,-18,-26,-5,-95,-46,40,47,23,-19,-17,73,1,
-30,37,81,89,36,54,-55,-70,68,-4,80,12,65,3,-89,0,2,46,85,55,-1,
28,-11,41,-52,39,58,-11,-70,3,-17,-24,-4,-94,-50,39,44,22,-18,-20,71,1,
28,-10,36,-50,43,53,-9,-67,4,-21,-22,-4,-95,-52,44,44,24,-17,-17,74,1,
28,-10,37,-51,38,56,-11,-71,0,-18,-23,-5,-93,-49,39,45,22,-21,-19,80,1,
-31,43,80,95,38,54,-50,-77,70,-5,85,11,64,4,-87,1,6,42,88,61,-1,
26,-7,42,-53,41,52,-11,-67,-2,-20,-24,-6,-93,-49,38,46,21,-20,-18,74,1,
-34,39,80,92,35,56,-56,-72,69,-3,80,8,61,8,-91,1,3,45,88,55,-1,
-24,40,78,89,36,53,-51,-72,68,-5,80,12,63,2,-92,-2,7,40,85,57,-1,
27,-5,33,-54,42,52,-10,-71,4,-22,-24,-9,-89,-54,41,42,22,-20,-18,75,1,
-25,41,79,85,37,56,-55,-72,67,-3,82,13,67,1,-92,1,7,42,85,57,-1,
-29,40,79,88,39,54,-54,-74,68,-5,83,7,64,10,-92,2,5,43,84,57,-1,
26,-9,30,-52,41,58,-9,-65,3,-22,-21,-7,-90,-48,39,46,23,-22,-19,74,1,
28,-15,40,-48,41,55,-11,-67,4,-17,-24,1,-97,-48,39,45,25,-19,-19,73,1,
-27,39,76,95,31,51,-54,-75,74,-4,81,13,64,1,-89,-2,7,40,84,59,-1,
-31,37,80,95,33,51,-53,-73,65,-4,84,5,63,5,-90,2,4,44,86,51,-1,
27,-7,38,-52,38,58,-9,-66,2,-22,-19,-5,-91,-47,38,50,23,-20,-26,78,1,
29,-19,38,-51,40,58,-10,-71,7,-20,-24,-4,-93,-51,41,44,24,-22,-14,78,1,
-31,40,81,89,36,55,-53,-73,73,-4,81,11,64,6,-91,0,8,42,88,53,-1,
26,-13,33,-51,39,54,-10,-69,-2,-20,-25,-5,-98,-47,37,47,20,-21,-23,74,1,
-27,39,85,87,38,56,-53,-74,70,-8,83,5,66,2,-91,0,6,44,86,56,-1,
27,-11,31,-52,40,55,-9,-69,6,-21,-26,-5,-98,-47,39,46,21,-20,-19,74,1,
-31,40,82,91,36,53,-53,-73,69,-4,86,7,67,4,-87,0,5,45,87,54,-1,
-30,38,77,81,37,54,-56,-76,69,-9,82,4,65,0,-90,0,2,44,85,54,-1,
-30,42,80,88,37,52,-52,-76,69,-2,82,9,65,7,-93,0,5,41,89,54,-1,
-28,38,79,85,35,54,-54,-76,67,-5,80,8,63,4,-93,-2,2,46,85,52,-1,
27,-15,35,-56,44,54,-9,-69,4,-22,-23,-8,-89,-51,41,46,22,-23,-10,74,1,
-25,38,77,94,37,54,-56,-73,72,-4,82,5,68,4,-87,-2,8,43,86,53,-1,
-28,37,83,86,35,54,-55,-74,67,-8,82,7,65,-1,-88,-4,6,43,83,56,-1,
25,-12,36,-51,40,52,-9,-70,6,-22,-24,-5,-97,-47,37,44,22,-22,-19,74,1,
-28,43,77,90,37,51,-51,-69,70,-5,84,14,69,0,-86,0,4,45,87,58,-1,
-28,39,81,93,37,56,-54,-73,69,-3,82,11,65,3,-88,2,6,44,89,55,-1,
29,-8,29,-52,41,56,-7,-69,6,-20,-24,-5,-89,-49,38,48,21,-23,-21,76,1,
27,-12,37,-55,38,54,-10,-68,6,-17,-22,-7,-93,-50,39,44,22,-21,-19,75,1,
25,-6,31,-50,41,54,-8,-69,2,-19,-23,-6,-91,-50,39,45,25,-23,-14,75,1,
-28,40,82,89,34,54,-56,-74,68,-5,81,13,64,1,-92,0,8,38,84,56,-1,
-28,38,79,86,37,53,-55,-76,70,-6,81,7,66,0,-90,-1,3,42,86,58,-1,
-29,38,84,90,32,51,-56,-72,67,-3,82,5,65,0,-88,0,4,45,86,51,-1,
-24,41,81,91,35,53,-53,-69,71,-4,82,12,65,3,-90,-2,8,42,85,58,-1,
-26,37,86,94,39,56,-53,-75,71,-3,85,6,68,7,-87,4,6,41,92,55,-1,
-31,37,80,89,33,54,-55,-73,65,-7,79,10,60,2,-93,0,2,40,86,54,-1,
26,-5,33,-52,39,53,-12,-68,1,-21,-31,-4,-95,-47,36,42,22,-21,-22,72,1,
-29,39,85,85,33,53,-52,-75,71,-7,81,9,66,1,-94,-1,6,42,86,53,-1,
-26,38,82,82,33,52,-57,-73,66,-3,80,9,64,1,-93,0,6,48,83,54,-1,
-27,42,77,91,35,53,-52,-71,66,-3,83,11,64,5,-93,1,8,48,83,58,-1,
-27,42,86,92,36,54,-48,-72,73,-6,85,9,66,3,-90,1,11,41,88,57,-1,
-32,36,82,93,34,51,-54,-75,68,-2,78,8,61,4,-92,0,4,42,88,52,-1,
25,-11,31,-54,42,50,-9,-69,4,-19,-24,-5,-97,-51,37,45,20,-20,-20,77,1,
-27,37,81,88,35,51,-53,-71,65,-3,79,7,63,0,-90,-1,3,42,88,54,-1,
-30,36,80,91,34,55,-53,-77,72,-6,80,7,65,2,-92,0,2,44,85,55,-1,
26,-8,37,-53,41,53,-8,-71,4,-27,-23,-7,-94,-50,40,48,20,-20,-17,72,1,
27,-7,39,-54,40,57,-11,-70,4,-20,-23,-5,-90,-47,40,46,21,-24,-15,80,1,
26,-10,34,-52,43,53,-7,-65,7,-21,-23,-3,-92,-49,36,47,25,-20,-19,72,1,
-32,41,81,95,37,57,-49,-70,74,-5,86,11,68,5,-86,2,6,49,89,56,-1,
-28,38,77,89,35,52,-52,-77,69,-4,78,13,62,6,-95,0,5,42,87,53,-1,
-32,37,82,95,35,55,-55,-74,67,-4,82,9,64,3,-88,0,3,42,86,56,-1,
-29,37,79,95,35,50,-54,-75,70,-4,79,7,63,3,-89,-1,4,44,85,52,-1,
-27,38,84,90,38,50,-55,-73,67,-4,81,6,62,4,-87,0,6,46,86,55,-1,
