57,-99,89,98,78,-94,-59,-95,45,35,-78,9,-54,-1,67,-73,-71,92,-27,45,1,
-64,-28,24,-67,-29,27,-59,-31,-66,-42,24,-15,-62,-41,93,-96,-12,50,-87,86,0,
-41,-31,12,-82,-66,85,66,-69,93,-68,-29,-22,43,-86,-70,-75,9,38,-71,89,0,
55,-95,95,91,77,-92,-60,-98,46,36,-83,9,-59,-3,65,-79,-71,87,-25,43,1,
-38,-32,18,-76,-59,91,75,-69,96,-64,-23,-22,48,-76,-63,-78,14,36,-64,89,0,
22,48,-1,-73,20,40,63,-93,83,60,-47,94,71,-36,91,-36,-28,-53,65,76,0,
58,-95,90,94,76,-93,-62,-94,47,31,-83,10,-56,-4,67,-81,-69,88,-26,44,1,
60,-96,95,95,81,-86,-59,-88,39,39,-75,10,-56,3,69,-73,-64,88,-26,52,1,
-40,-33,22,-79,-61,88,74,-67,94,-58,-29,-24,52,-83,-68,-75,16,42,-67,89,0,
56,-92,96,96,78,-90,-56,-95,49,36,-78,11,-56,0,69,-78,-67,91,-25,47,1,
80,76,-82,-24,-55,70,-54,51,80,10,37,-48,56,-19,25,78,-93,57,-15,-39,0,
-37,-31,21,-78,-62,96,74,-69,99,-62,-25,-22,54,-78,-67,-73,16,36,-62,87,0,
16,51,-8,-78,20,42,58,-92,85,63,-45,92,73,-34,91,-38,-25,-54,63,77,0,
-41,-29,19,-80,-66,93,71,-66,89,-61,-26,-22,48,-81,-68,-75,9,35,-65,86,0,
-38,-32,22,-81,-62,95,75,-67,96,-65,-24,-22,46,-78,-65,-74,13,33,-61,83,0,
-34,-30,22,-81,-59,96,74,-60,96,-66,-19,-20,54,-81,-64,-73,19,37,-59,89,0,
-62,-25,27,-65,-28,24,-58,-38,-60,-36,20,-16,-57,-39,92,-92,-11,52,-90,96,0,
57,-103,90,92,77,-95,-60,-98,40,34,-82,3,-60,-3,64,-79,-75,83,-28,43,1,
-38,-33,25,-80,-65,92,75,-68,97,-66,-22,-25,48,-80,-61,-78,11,40,-63,88,0,
25,53,-6,-70,19,45,58,-93,88,68,-43,96,71,-34,97,-38,-27,-53,71,73,0,
-58,-30,25,-64,-33,25,-56,-34,-60,-36,26,-8,-63,-42,97,-89,-12,54,-88,97,0,
23,56,0,-76,25,40,62,-91,80,77,-45,99,75,-26,92,-34,-26,-49,69,77,0,
-61,-32,24,-66,-27,30,-61,-37,-62,-40,22,-5,-66,-37,89,-91,-16,52,-91,95,0,
-43,-31,20,-78,-62,94,69,-68,94,-64,-21,-29,53,-83,-66,-76,18,34,-68,86,0,
77,73,-77,-21,-59,78,-52,56,82,8,36,-48,60,-12,22,77,-89,61,-15,-40,0,
-62,-30,24,-66,-30,26,-58,-42,-60,-40,29,-8,-66,-41,91,-86,-13,50,-88,94,0,
59,-97,92,93,76,-89,-59,-98,41,38,-83,4,-60,0,66,-81,-70,84,-27,46,1,
20,52,-3,-77,20,38,59,-92,81,68,-46,92,73,-37,88,-34,-25,-52,65,72,0,
-40,-30,20,-79,-67,86,72,-62,87,-59,-26,-24,44,-84,-66,-78,13,32,-67,86,0,
-60,-26,22,-59,-33,27,-55,-37,-64,-34,30,-11,-57,-37,95,-83,-7,52,-89,93,0,
57,-96,96,96,80,-96,-58,-97,48,37,-85,13,-56,3,66,-76,-68,87,-25,45,1,
-41,-30,21,-79,-57,93,73,-68,92,-61,-21,-23,52,-79,-66,-77,14,36,-65,86,0,
56,-95,99,94,81,-91,-59,-94,47,33,-75,13,-61,0,71,-78,-65,89,-24,48,1,
-36,-34,19,-79,-61,87,74,-63,92,-63,-25,-25,46,-82,-65,-74,14,40,-66,86,0,
79,75,-88,-25,-54,70,-57,56,77,11,35,-54,56,-18,24,72,-87,56,-20,-41,0,
21,53,2,-72,20,35,65,-91,81,69,-43,96,77,-38,93,-32,-26,-44,66,71,0,
55,-96,92,95,80,-93,-59,-98,43,33,-80,8,-60,-1,69,-78,-73,92,-27,43,1,
24,52,-3,-73,21,41,63,-95,87,68,-44,94,73,-34,89,-32,-26,-47,67,74,0,
-63,-31,21,-76,-29,29,-65,-33,-67,-40,22,-15,-70,-42,91,-95,-12,42,-85,90,0,
78,78,-83,-23,-55,73,-55,52,78,16,35,-49,53,-13,29,74,-87,55,-12,-38,0,
-63,-27,26,-66,-29,25,-58,-37,-61,-38,21,-10,-67,-40,90,-90,-14,51,-89,93,0,
-39,-30,20,-74,-64,97,72,-66,91,-64,-23,-24,52,-84,-64,-71,12,40,-66,87,0,
-62,-32,22,-63,-29,27,-55,-36,-65,-34,27,-16,-63,-40,95,-85,-15,51,-91,93,0,
-38,-35,18,-81,-64,89,71,-71,90,-68,-22,-29,44,-85,-63,-75,9,33,-71,83,0,
-57,-22,28,-63,-27,33,-53,-37,-58,-35,29,-12,-59,-34,101,-88,-7,54,-82,99,0,
75,78,-83,-28,-56,71,-56,53,81,11,35,-51,55,-15,26,72,-87,56,-17,-37,0,
79,73,-83,-21,-58,74,-52,54,74,8,33,-54,57,-18,26,69,-91,56,-20,-41,0,
83,80,-77,-17,-51,74,-53,61,82,14,40,-46,61,-11,30,79,-86,65,-16,-34,0,
75,78,-85,-23,-59,70,-52,46,84,4,37,-59,56,-17,22,71,-89,54,-23,-39,0,
22,51,-4,-72,17,42,64,-88,85,60,-42,95,72,-38,98,-34,-23,-49,67,74,0,
62,-93,97,98,80,-88,-58,-91,47,36,-77,12,-52,0,69,-75,-73,95,-26,48,1,
-44,-28,20,-77,-62,87,69,-65,92,-65,-25,-21,48,-80,-66,-75,18,37,-66,90,0,
55,-86,98,97,83,-88,-59,-98,50,38,-79,10,-52,-1,71,-76,-68,92,-22,44,1,
21,53,-2,-73,22,41,63,-89,85,60,-43,94,75,-37,94,-31,-29,-49,65,73,0,
83,76,-80,-23,-60,76,-57,56,76,10,36,-49,57,-13,26,74,-91,59,-17,-37,0,
-64,-33,21,-65,-32,23,-58,-40,-63,-39,23,-13,-62,-46,91,-87,-13,48,-93,95,0,
-60,-28,30,-62,-25,26,-55,-34,-61,-34,26,-10,-62,-34,96,-90,-8,49,-87,93,0,
55,-99,94,89,76,-94,-60,-94,39,34,-85,9,-62,2,63,-84,-65,82,-28,42,1,
25,47,-3,-74,18,39,62,-96,84,64,-46,96,70,-31,94,-35,-28,-53,60,76,0,
-64,-28,19,-64,-34,22,-59,-45,-59,-39,24,-10,-64,-43,95,-92,-8,48,-88,93,0,
77,85,-86,-21,-56,71,-52,51,82,9,34,-48,58,-16,26,78,-88,54,-18,-37,0,
82,83,-82,-22,-60,68,-53,55,79,10,37,-48,55,-14,30,70,-91,57,-21,-33,0,
55,-99,96,89,84,-95,-59,-96,46,32,-79,8,-60,-2,68,-80,-73,88,-32,40,1,
80,79,-84,-22,-55,77,-54,57,77,15,37,-48,56,-16,30,74,-87,58,-12,-35,0,
23,53,-7,-71,20,39,65,-91,83,59,-40,88,73,-36,91,-36,-23,-49,67,75,0,
78,74,-82,-16,-58,73,-53,54,76,10,39,-51,58,-19,34,75,-89,57,-13,-36,0,
58,-102,94,95,76,-92,-61,-99,45,39,-85,11,-60,-2,69,-82,-68,82,-27,45,1,
52,-96,87,94,75,-92,-65,-99,45,30,-77,3,-59,-2,63,-79,-70,86,-31,46,1,
54,-98,97,94,80,-90,-58,-92,42,34,-78,9,-59,-1,69,-84,-64,86,-28,42,1,
-63,-32,22,-66,-30,26,-58,-35,-65,-36,25,-13,-65,-44,95,-93,-14,51,-91,95,0,
-58,-28,25,-60,-31,31,-55,-34,-63,-37,26,-16,-58,-36,94,-86,-14,57,-93,99,0,
-43,-31,20,-80,-61,90,72,-71,94,-65,-22,-25,52,-84,-66,-78,12,38,-66,86,0,
-64,-25,26,-63,-36,25,-57,-37,-63,-37,21,-6,-65,-41,93,-86,-12,55,-88,93,0,
51,-95,93,90,77,-94,-65,-100,42,29,-84,12,-61,-4,73,-82,-68,83,-31,46,1,
60,-100,93,95,76,-90,-59,-91,41,40,-83,9,-57,0,64,-78,-71,88,-26,46,1,
-65,-31,26,-63,-29,30,-58,-37,-59,-38,25,-8,-66,-40,93,-94,-15,47,-90,95,0,
80,75,-80,-29,-59,67,-58,49,80,5,34,-53,58,-19,25,68,-91,55,-14,-43,0,
56,-94,97,97,80,-91,-58,-100,48,36,-77,10,-54,-3,66,-72,-72,95,-25,44,1,
56,-95,95,101,79,-91,-55,-98,48,37,-78,12,-54,-4,68,-77,-69,94,-27,44,1,
-61,-32,23,-64,-34,26,-58,-38,-63,-37,25,-8,-59,-43,97,-87,-16,57,-91,98,0,
-40,-34,12,-78,-65,87,71,-64,92,-66,-26,-25,48,-80,-71,-74,13,36,-69,89,0,
-39,-32,23,-79,-65,92,70,-63,89,-61,-24,-25,48,-79,-65,-74,13,34,-63,86,0,
52,-100,91,91,76,-92,-66,-95,37,36,-82,3,-56,-1,63,-77,-75,85,-29,45,1,
76,72,-82,-23,-60,72,-52,54,78,8,32,-48,49,-14,21,74,-98,62,-23,-37,0,
-42,-33,21,-83,-63,88,71,-66,90,-64,-23,-28,49,-82,-70,-77,15,34,-65,85,0,
30,56,1,-67,23,42,71,-90,86,67,-39,97,76,-29,97,-32,-23,-46,72,80,0,
81,82,-84,-17,-52,73,-53,58,79,13,39,-55,54,-10,26,73,-86,57,-25,-37,0,
76,77,-87,-28,-56,70,-58,49,78,6,35,-53,56,-21,21,75,-89,56,-21,-42,0,
-39,-27,21,-76,-64,94,69,-61,92,-56,-27,-21,50,-78,-67,-72,16,40,-64,89,0,
58,-98,94,96,80,-87,-61,-88,44,32,-76,12,-63,2,67,-79,-66,90,-25,46,1,
54,-97,98,101,79,-88,-59,-95,49,35,-74,9,-59,1,72,-81,-67,89,-24,49,1,
-63,-30,21,-65,-36,22,-61,-39,-61,-37,19,-16,-60,-45,91,-94,-11,52,-95,96,0,
20,53,-2,-72,15,43,58,-90,87,65,-45,96,78,-36,94,-37,-28,-44,67,71,0,
80,76,-84,-28,-62,75,-61,53,84,4,34,-58,58,-10,22,74,-88,60,-17,-39,0,
-42,-31,22,-80,-65,90,70,-71,95,-64,-25,-28,44,-86,-63,-80,15,31,-67,82,0,
-62,-31,25,-65,-32,21,-54,-39,-66,-42,24,-15,-62,-40,94,-94,-7,46,-89,97,0,
81,74,-89,-27,-57,65,-58,55,78,8,33,-54,51,-15,23,67,-89,49,-15,-40,0,
78,81,-78,-21,-51,76,-52,57,79,14,37,-51,61,-14,30,70,-81,59,-20,-35,0,
-41,-33,23,-82,-60,91,72,-68,93,-61,-24,-25,50,-80,-69,-76,14,34,-63,86,0,
79,78,-87,-28,-57,71,-59,50,79,10,30,-51,54,-18,25,73,-91,58,-22,-41,0,
83,85,-79,-24,-48,74,-54,55,77,16,37,-49,60,-14,30,77,-86,57,-14,-37,0,
18,53,-4,-70,16,40,59,-91,84,65,-45,98,75,-34,94,-34,-29,-47,66,76,0,
25,49,-4,-74,18,44,61,-93,82,65,-46,93,73,-32,88,-35,-28,-51,64,80,0,
23,51,-3,-72,19,45,64,-95,92,62,-45,100,72,-33,95,-38,-25,-47,66,75,0,
77,72,-83,-20,-58,75,-58,58,81,12,36,-52,60,-17,25,75,-84,61,-16,-39,0,
-63,-27,20,-64,-32,27,-56,-35,-63,-37,24,-13,-61,-38,92,-89,-14,53,-87,89,0,
-62,-24,19,-60,-31,29,-54,-39,-57,-43,28,-10,-64,-42,93,-86,-13,49,-85,92,0,
-65,-23,29,-62,-25,25,-53,-36,-58,-36,31,-14,-59,-35,98,-85,-12,53,-81,95,0,
75,80,-85,-23,-58,77,-57,53,79,14,38,-50,59,-18,28,75,-90,59,-12,-39,0,
78,76,-87,-26,-58,68,-55,51,80,8,34,-50,52,-19,23,71,-93,55,-19,-41,0,
76,74,-86,-28,-65,66,-59,47,79,5,32,-55,54,-17,23,68,-88,50,-17,-44,0,
50,-96,91,92,79,-90,-64,-93,41,35,-79,5,-59,-5,62,-82,-71,83,-30,42,1,
-65,-28,24,-64,-35,25,-60,-36,-61,-39,24,-10,-63,-44,94,-87,-11,50,-88,94,0,
54,-94,93,100,82,-93,-63,-95,53,35,-79,11,-56,1,66,-77,-65,83,-23,47,1,
-62,-31,30,-64,-30,27,-57,-36,-60,-37,30,-10,-65,-40,98,-82,-12,52,-85,96,0,
-39,-33,21,-81,-68,92,68,-65,93,-66,-23,-32,48,-82,-65,-76,10,36,-68,85,0,
75,79,-86,-21,-58,75,-56,52,78,10,35,-57,51,-6,23,73,-86,55,-22,-38,0,
82,73,-82,-21,-58,76,-57,55,78,10,34,-51,56,-16,27,74,-91,61,-15,-38,0,
23,53,-2,-69,18,43,71,-94,91,61,-44,91,79,-33,94,-33,-22,-48,63,83,0,
54,-98,96,93,74,-92,-59,-98,45,37,-81,8,-63,3,66,-83,-66,82,-28,49,1,
78,79,-87,-24,-66,74,-57,49,77,6,32,-59,57,-14,23,70,-95,51,-17,-40,0,
20,58,-7,-71,18,40,63,-90,83,64,-42,89,77,-34,96,-34,-27,-51,66,76,0,
-42,-33,17,-79,-62,92,72,-66,93,-63,-26,-26,50,-82,-67,-77,12,37,-67,86,0,
58,-95,97,95,81,-88,-56,-94,44,44,-80,8,-56,-1,67,-75,-70,88,-19,45,1,
77,82,-87,-24,-54,74,-57,57,80,9,39,-52,57,-13,25,76,-91,58,-22,-44,0,
24,52,-3,-78,21,38,61,-95,81,66,-45,92,70,-33,84,-36,-26,-49,66,72,0,
26,57,0,-68,24,44,63,-89,85,71,-45,99,79,-34,98,-30,-25,-48,71,79,0,
-42,-28,22,-78,-60,86,77,-69,96,-64,-18,-27,46,-79,-64,-77,12,40,-68,87,0,
59,-97,96,91,80,-95,-59,-97,47,36,-86,9,-57,2,66,-79,-70,83,-26,44,1,
81,79,-83,-19,-54,73,-55,59,81,19,39,-52,59,-15,33,73,-85,59,-13,-35,0,
24,55,0,-64,20,38,70,-94,87,67,-43,92,81,-35,97,-34,-28,-42,68,77,0,
-39,-33,23,-81,-60,91,72,-64,91,-61,-27,-25,48,-78,-70,-72,18,35,-66,87,0,
-35,-33,22,-82,-56,95,74,-67,98,-65,-22,-24,56,-81,-64,-76,19,37,-65,89,0,
80,74,-83,-27,-55,67,-57,55,80,10,32,-51,54,-19,26,69,-87,54,-19,-39,0,
61,-95,93,99,81,-90,-57,-96,48,36,-78,9,-52,0,66,-75,-68,93,-26,46,1,
77,77,-83,-29,-58,75,-60,55,73,7,39,-54,53,-12,21,74,-90,57,-20,-40,0,
-62,-30,25,-65,-29,21,-58,-39,-62,-40,24,-15,-66,-40,93,-92,-10,47,-87,89,0,
23,54,0,-72,20,45,66,-91,91,71,-46,97,73,-29,91,-32,-23,-42,68,75,0,
-38,-31,21,-72,-66,94,76,-67,96,-63,-25,-20,45,-81,-62,-70,10,38,-65,86,0,
56,-94,93,94,80,-89,-60,-96,44,35,-80,8,-61,-1,64,-76,-73,87,-24,45,1,
82,83,-79,-22,-52,74,-54,55,86,14,39,-49,62,-11,29,78,-86,61,-16,-34,0,
56,-101,91,95,76,-94,-62,-99,46,35,-82,9,-57,-5,68,-79,-74,88,-31,43,1,
-42,-33,24,-78,-64,97,73,-66,92,-64,-23,-25,53,-85,-62,-80,16,36,-67,86,0,
-61,-28,24,-65,-35,27,-59,-37,-61,-42,28,-13,-66,-48,91,-94,-15,50,-92,88,0,
55,-96,92,92,77,-95,-60,-99,46,37,-85,7,-57,-1,61,-77,-73,87,-25,42,1,
22,52,-2,-77,23,44,65,-92,86,67,-45,100,69,-29,93,-33,-24,-48,71,76,0,
49,-99,96,93,74,-90,-63,-102,44,33,-81,7,-62,-3,67,-84,-69,86,-28,41,1,
63,-100,100,98,79,-92,-56,-96,47,39,-84,16,-55,5,66,-74,-71,90,-28,47,1,
19,56,-3,-73,18,40,62,-93,80,65,-50,96,74,-41,91,-31,-32,-51,67,76,0,
-36,-33,27,-79,-60,94,76,-63,93,-62,-22,-21,52,-80,-61,-74,16,38,-61,87,0,
-57,-31,27,-65,-32,25,-53,-34,-64,-37,28,-12,-58,-41,93,-89,-7,53,-90,96,0,
19,49,-3,-75,20,38,60,-94,82,68,-47,93,68,-36,91,-45,-26,-52,65,74,0,
-64,-24,21,-61,-31,29,-57,-39,-59,-41,25,-14,-60,-39,87,-85,-11,49,-89,92,0,
-61,-27,17,-65,-35,26,-62,-35,-69,-37,18,-14,-64,-40,91,-93,-11,52,-95,90,0,
78,76,-81,-20,-58,72,-54,54,80,9,31,-48,62,-17,27,72,-84,57,-16,-38,0,
22,54,-5,-75,15,35,66,-101,78,66,-50,92,75,-34,86,-32,-27,-55,64,74,0,
-40,-34,14,-76,-64,92,73,-70,93,-68,-27,-23,47,-80,-65,-74,10,33,-71,88,0,
54,-92,98,97,81,-87,-59,-100,48,43,-79,11,-57,-1,73,-77,-64,88,-23,48,1,
53,-102,91,89,77,-97,-65,-97,42,30,-82,2,-59,-2,63,-80,-75,80,-28,44,1,
53,-100,94,92,77,-96,-61,-100,45,35,-83,7,-59,-3,61,-77,-72,85,-27,41,1,
-40,-33,21,-83,-60,94,69,-65,95,-68,-17,-28,54,-80,-63,-75,13,38,-65,87,0,
73,77,-84,-25,-57,68,-58,50,77,6,39,-56,56,-18,27,71,-88,58,-19,-39,0,
-46,-33,20,-82,-60,88,73,-65,91,-66,-21,-27,47,-75,-70,-73,14,38,-68,88,0,
-65,-28,20,-59,-34,26,-59,-36,-62,-38,26,-11,-60,-39,92,-90,-16,52,-94,94,0,
-67,-29,22,-65,-35,27,-63,-33,-62,-42,28,-16,-60,-40,94,-88,-12,52,-87,93,0,
81,76,-81,-22,-54,68,-54,52,76,15,33,-55,58,-19,28,71,-89,51,-14,-35,0,
83,73,-79,-22,-59,77,-59,59,78,14,31,-44,59,-13,22,75,-87,65,-16,-34,0,
-60,-30,26,-62,-27,18,-52,-41,-61,-37,21,-14,-66,-34,92,-88,-7,50,-87,95,0,
57,-97,98,93,79,-91,-60,-97,42,40,-79,7,-54,2,70,-73,-68,86,-22,46,1,
81,76,-81,-25,-57,74,-55,54,81,10,37,-54,57,-15,27,75,-89,57,-18,-38,0,
59,-92,90,97,82,-88,-65,-87,49,38,-78,12,-57,0,62,-72,-71,87,-22,49,1,
76,75,-88,-19,-64,64,-55,49,76,8,28,-55,51,-18,24,68,-94,53,-30,-38,0,
-41,-30,19,-79,-60,90,75,-72,96,-64,-20,-25,51,-83,-67,-74,12,39,-68,88,0,
25,53,-4,-72,19,39,66,-97,85,62,-48,96,73,-33,91,-37,-25,-49,66,76,0,
79,78,-85,-19,-57,71,-59,60,79,13,38,-56,58,-16,31,75,-89,57,-21,-35,0,
-40,-26,25,-76,-62,90,77,-67,97,-62,-22,-22,48,-78,-62,-76,18,38,-66,87,0,
83,78,-83,-20,-57,73,-51,53,82,11,36,-48,55,-15,30,70,-90,59,-11,-36,0,
-43,-35,22,-84,-66,87,67,-67,92,-60,-28,-25,45,-83,-69,-79,13,35,-64,80,0,
83,76,-83,-19,-58,73,-54,58,80,13,34,-47,59,-15,25,75,-85,60,-18,-32,0,
83,73,-82,-23,-60,74,-56,57,76,4,35,-49,56,-13,27,68,-87,59,-16,-37,0,
-63,-26,26,-63,-30,27,-61,-35,-67,-36,30,-11,-63,-33,97,-86,-14,53,-90,94,0,
26,56,-2,-69,23,41,69,-93,88,64,-42,93,79,-34,93,-34,-18,-46,67,80,0,
60,-96,98,91,84,-90,-58,-88,45,30,-79,12,-63,4,68,-82,-67,87,-25,46,1,
-39,-32,23,-76,-59,91,75,-65,97,-59,-21,-23,51,-81,-59,-75,19,37,-63,90,0,
-61,-23,24,-65,-30,24,-55,-35,-64,-40,26,-17,-63,-39,93,-92,-12,56,-89,94,0,
55,-103,98,98,77,-96,-59,-95,42,34,-84,14,-60,0,68,-84,-63,85,-24,44,1,
53,-100,90,93,72,-92,-65,-98,39,35,-83,6,-59,-7,63,-81,-75,85,-26,42,1,
21,47,-7,-79,21,35,62,-98,82,61,-46,92,68,-37,89,-35,-32,-52,63,71,0,
79,76,-86,-23,-60,71,-57,51,77,6,37,-54,55,-19,26,71,-92,59,-22,-37,0,
-41,-27,18,-76,-63,96,73,-68,100,-61,-18,-27,56,-81,-64,-72,10,41,-66,90,0,
58,-92,96,95,85,-91,-60,-91,48,34,-80,16,-59,2,69,-76,-65,85,-24,46,1,
75,83,-86,-22,-53,69,-53,50,81,7,38,-52,56,-16,24,74,-85,57,-22,-40,0,
-63,-27,22,-65,-30,27,-56,-39,-65,-40,26,-13,-63,-40,92,-90,-15,53,-90,93,0,
-56,-25,34,-65,-22,26,-52,-34,-58,-31,29,-14,-63,-37,99,-88,-11,50,-82,92,0,
-44,-33,15,-76,-65,88,70,-64,92,-66,-27,-26,51,-78,-72,-73,13,37,-64,90,0,
54,-91,96,95,84,-90,-58,-99,45,36,-77,8,-57,-1,72,-78,-65,87,-23,47,1,
76,79,-89,-17,-60,72,-55,54,79,14,35,-49,53,-17,31,69,-90,56,-17,-37,0,
60,-102,91,99,70,-87,-63,-100,41,35,-79,6,-57,1,64,-79,-69,86,-31,49,1,
-38,-29,20,-77,-60,94,75,-62,95,-66,-20,-23,50,-80,-65,-70,18,39,-68,89,0,
76,76,-86,-27,-58,70,-59,53,79,11,31,-49,56,-19,25,71,-89,58,-17,-37,0,
-34,-30,29,-79,-61,94,76,-65,96,-60,-24,-18,50,-85,-59,-71,14,38,-63,89,0,
58,-98,97,99,77,-87,-60,-97,44,38,-76,12,-57,-3,70,-75,-64,89,-20,45,1,
83,75,-82,-24,-58,75,-56,55,75,11,36,-55,61,-21,25,71,-90,54,-16,-38,0,
29,44,-3,-72,19,41,61,-95,85,69,-41,93,74,-37,92,-34,-27,-50,67,80,0,
20,50,-2,-71,20,40,65,-95,89,64,-47,95,74,-37,91,-30,-25,-50,64,78,0,
23,49,-2,-77,18,45,60,-93,87,67,-43,98,74,-30,93,-34,-28,-50,66,75,0,
-62,-25,25,-61,-32,30,-54,-36,-67,-40,21,-12,-56,-42,99,-89,-8,51,-89,96,0,
-44,-28,17,-80,-59,90,69,-67,94,-66,-19,-23,53,-83,-66,-73,14,39,-68,91,0,
55,-98,93,92,79,-89,-61,-98,43,36,-79,4,-59,-4,64,-79,-74,89,-28,39,1,
54,-99,91,89,78,-97,-58,-99,44,29,-81,4,-59,-6,62,-83,-73,90,-31,42,1,
-35,-31,18,-80,-58,91,73,-63,94,-63,-25,-21,50,-84,-63,-74,16,37,-66,90,0,
20,50,-3,-72,20,42,63,-96,86,61,-50,93,73,-36,90,-37,-27,-53,62,79,0,
82,76,-80,-24,-59,77,-56,55,85,10,39,-52,63,-15,28,76,-90,60,-9,-36,0,
55,-98,95,87,81,-94,-61,-91,38,31,-81,9,-62,-1,63,-76,-73,88,-26,41,1,
29,49,-5,-73,19,45,59,-95,87,66,-43,95,73,-37,91,-37,-21,-53,66,74,0,
-61,-29,23,-64,-32,21,-58,-38,-67,-38,31,-19,-63,-41,94,-89,-9,49,-93,94,0,
52,-93,97,91,79,-90,-59,-94,43,40,-81,7,-57,2,70,-79,-63,85,-21,46,1,
-68,-26,24,-64,-33,26,-56,-42,-62,-36,18,-13,-70,-37,87,-89,-15,47,-91,94,0,
86,74,-83,-21,-56,78,-59,60,78,9,39,-54,58,-18,28,72,-90,62,-21,-40,0,
79,74,-89,-28,-62,71,-62,53,71,6,33,-59,54,-19,26,65,-89,53,-22,-37,0,
52,-94,96,92,81,-92,-59,-103,48,40,-84,9,-55,-5,69,-77,-73,91,-28,42,1,
20,56,-8,-76,18,44,60,-91,85,67,-44,94,73,-31,90,-33,-22,-52,68,79,0,
26,46,-1,-71,18,41,64,-96,88,61,-43,94,72,-33,90,-31,-29,-49,64,77,0,
-38,-28,23,-78,-58,90,81,-63,98,-56,-23,-18,45,-81,-64,-71,15,42,-66,88,0,
23,53,-3,-72,22,35,63,-97,83,68,-46,94,75,-32,91,-39,-25,-50,63,74,0,
24,57,-4,-71,18,39,63,-95,85,73,-46,94,76,-33,92,-36,-24,-46,70,71,0,
17,48,-7,-73,19,34,64,-96,84,55,-41,89,74,-35,92,-36,-31,-50,64,72,0,
-47,-35,17,-86,-61,88,70,-74,91,-68,-24,-30,52,-86,-75,-77,9,34,-67,84,0,
-38,-33,20,-82,-64,89,67,-59,91,-66,-27,-22,47,-84,-70,-70,16,36,-65,86,0,
-64,-28,24,-65,-31,26,-60,-39,-63,-41,25,-14,-61,-41,95,-88,-10,47,-88,94,0,
81,78,-83,-23,-56,76,-56,55,79,15,37,-54,58,-15,25,71,-86,56,-19,-38,0,
75,82,-84,-25,-56,66,-55,48,75,11,39,-53,53,-19,29,69,-85,54,-20,-33,0,
-44,-33,24,-79,-63,89,69,-67,89,-64,-19,-27,49,-81,-64,-74,11,36,-63,83,0,
22,58,-3,-65,18,40,65,-92,85,67,-42,98,77,-29,101,-35,-26,-49,70,78,0,
24,48,-1,-75,19,37,65,-88,81,64,-47,93,72,-37,99,-30,-32,-49,59,70,0,
58,-95,90,95,80,-84,-63,-94,43,31,-77,5,-62,2,66,-79,-72,89,-33,51,1,
-37,-33,15,-81,-62,90,70,-68,89,-66,-26,-25,45,-81,-72,-73,11,39,-69,85,0,
61,-99,95,92,77,-84,-63,-96,41,32,-79,7,-59,0,62,-79,-72,89,-32,47,1,
79,73,-83,-25,-59,73,-54,55,76,7,36,-52,53,-16,19,75,-95,56,-22,-39,0,
53,-88,91,96,82,-91,-63,-93,47,37,-81,8,-55,-1,62,-75,-74,88,-22,40,1,
-42,-35,20,-86,-66,84,68,-69,91,-69,-26,-28,42,-83,-68,-77,9,33,-68,82,0,
-56,-25,22,-57,-29,27,-54,-37,-60,-40,32,-13,-59,-35,95,-84,-8,54,-88,91,0,
56,-91,90,99,77,-92,-60,-97,48,35,-81,6,-53,0,67,-79,-66,84,-25,46,1,
-62,-24,22,-65,-27,31,-60,-37,-63,-41,25,-14,-59,-38,94,-87,-13,50,-87,95,0,
22,50,-2,-77,21,33,65,-96,81,61,-45,91,72,-37,89,-37,-22,-53,64,73,0,
77,73,-83,-24,-55,73,-53,52,78,11,35,-49,56,-21,25,74,-91,59,-16,-41,0,
-41,-35,16,-78,-64,88,72,-65,89,-62,-26,-26,45,-82,-69,-76,13,35,-70,83,0,
29,47,-4,-72,23,45,63,-97,88,64,-43,97,71,-35,91,-33,-25,-54,70,80,0,
-57,-26,26,-63,-29,22,-53,-36,-61,-38,25,-17,-61,-42,94,-93,-10,54,-90,92,0,
-36,-31,22,-81,-59,92,76,-69,97,-65,-21,-21,53,-83,-64,-74,13,36,-61,87,0,
77,75,-87,-22,-61,72,-59,53,79,7,30,-52,53,-16,24,69,-91,55,-22,-42,0,
-38,-28,21,-80,-63,95,72,-63,98,-57,-30,-21,50,-80,-67,-75,20,37,-63,89,0,
-63,-22,22,-64,-26,27,-53,-37,-61,-36,23,-6,-63,-41,95,-89,-5,51,-83,96,0,
-63,-28,24,-64,-32,18,-52,-44,-60,-39,23,-11,-67,-42,90,-89,-15,51,-88,92,0,
20,48,-2,-73,21,39,64,-93,85,61,-47,95,72,-35,92,-36,-23,-50,61,80,0,
-44,-35,23,-82,-63,93,73,-69,90,-64,-25,-25,49,-80,-68,-74,12,33,-67,82,0,
-40,-39,21,-84,-62,89,72,-68,91,-68,-24,-24,48,-83,-64,-81,14,27,-61,81,0,
74,75,-87,-25,-61,67,-62,54,81,6,35,-49,54,-16,26,70,-89,58,-18,-43,0,
52,-93,94,92,81,-96,-61,-100,48,33,-81,11,-62,-5,71,-76,-74,87,-24,44,1,
21,55,-7,-70,20,39,66,-95,87,63,-44,96,75,-33,96,-34,-23,-50,71,78,0,
24,55,-3,-73,19,43,67,-96,87,63,-44,97,76,-35,93,-34,-25,-49,70,76,0,
75,77,-83,-22,-55,71,-54,53,77,10,33,-52,59,-19,31,63,-88,53,-11,-45,0,
