0.155672,0.757903,0.548707,-0.489861,-0.10866,-0.541456,0.745072,0.301336,-0.05516,0.010174,0.59902,0.830151,0.089426,-0.720202,0.071308,0.151086,0.473353,0.509421
-0.436236,-0.051683,-0.179054,0.04362,0.290321,-0.702958,-0.888211,-0.655422,-0.582562,0.814409,-0.668457,-0.673096,-0.029433,-0.505381,-0.55684,0.922299,0.85016,0.206875
-0.200621,-0.7059,0.910924,-0.891878,0.161837,-0.583916,0.532748,0.741585,0.090223,0.69416,-0.013234,-0.030719,0.460818,0.348359,0.836759,0.698742,-0.475096,0.973714
-0.532952,-0.406327,-0.722782,0.387336,0.547098,-0.617009,0.774923,-0.893781,-0.48638,0.137289,0.370802,-0.888844,-0.991233,0.717466,-0.855496,-0.29945,0.549688,0.859425
-0.644306,-0.748581,-0.432707,0.970045,-0.411193,0.265114,-0.197097,0.218513,-0.009314,-0.689435,-0.668302,-0.579967,0.40392,-0.175886,-0.81623,-0.801554,-0.953898,-0.382899
-0.178305,0.590072,-0.436673,0.095417,-0.796122,-0.180184,-0.962087,0.366425,-0.022818,0.955588,-0.449377,-0.575161,-0.095637,0.228896,-0.198285,0.439667,0.623179,-0.253753
0.510234,-0.710172,-0.715744,-0.717902,0.522615,-0.054245,-0.557853,-0.896896,0.470623,-0.212615,-0.753247,0.242777,0.620186,-0.075604,0.651506,-0.501703,0.612236,0.841471
0.129127,-0.529374,0.884957,-0.555665,-0.986547,0.499484,0.102085,-0.436611,0.418012,0.24305,0.90808,0.825158,-0.801177,0.276091,-0.403539,0.241912,-0.913096,-0.951625
0.473472,0.555056,-0.693557,0.970883,-0.175656,-0.57449,-0.134223,-0.980742,-0.207221,-0.624118,0.490824,0.642576,-0.631174,-0.510027,0.359134,-0.88786,-0.082464,-0.773416
-0.773532,-0.404684,0.227743,0.284394,0.316051,0.513634,0.958198,-0.129064,-0.136824,0.186384,0.982163,-0.467747,0.508528,0.223002,0.877824,0.81528,0.767794,0.107924
0.163552,-0.218116,-0.626597,-0.779676,-0.936639,-0.64828,0.493108,0.103723,0.258263,0.739919,0.290382,-0.140164,-0.143039,-0.601065,-0.43857,0.628617,-0.65684,0.15622
0.371924,0.396346,-0.128959,0.39915,-0.70964,-0.1891,-0.566459,0.087597,0.408927,-0.01007,-0.370449,-0.416725,-0.186867,0.237696,0.982081,0.627944,0.463489,0.733459
-0.468748,0.567116,-0.596197,-0.125972,-0.211468,0.186086,0.583486,0.225558,-0.664847,0.36315,-0.761545,0.618002,-0.863247,0.657695,-0.478155,-0.201754,0.533969,-0.99589
-0.023482,0.615672,0.81736,0.531578,-0.299975,0.506096,-0.375113,0.473194,-0.540491,0.234026,-0.061362,-0.543064,-0.335789,-0.322546,-0.894647,0.298297,0.598373,0.58937
0.221659,-0.712987,-0.472207,-0.464474,0.743048,0.674503,0.195344,0.762332,-0.326463,-0.681662,0.427421,-0.677217,-0.832272,-0.783132,0.066126,0.902731,0.755222,-0.256554
0.159717,-0.998571,0.709724,0.571262,0.368309,0.628735,0.876018,-0.120761,-0.096914,0.957852,-0.950565,0.429339,-0.155325,0.788156,-0.251897,0.458442,0.148704,-0.205974
0.267563,0.091181,-0.34388,0.331089,0.783139,0.227661,-0.321616,-0.802622,-0.854947,-0.569842,0.759784,-0.110641,0.872652,0.311773,0.607169,-0.79237,-0.139715,-0.139399
0.767489,-0.103108,0.250877,0.281928,-0.089208,0.776479,0.486257,0.86566,0.20848,-0.473226,0.800858,-0.770689,-0.521027,-0.065052,0.950598,-0.902449,-0.584308,-0.336829
0.158841,0.645359,-0.050163,-0.24637,0.337214,-0.169812,-0.53873,0.8083,-0.951762,0.207167,0.410291,-0.868068,0.445537,0.273672,-0.361975,-0.090596,0.057738,-0.097921
0.644,-0.912862,0.06735,0.094119,0.836599,-0.626391,0.443638,0.694841,0.935043,0.381737,0.912081,-0.687096,-0.469297,0.921641,0.50155,-0.804071,0.089948,0.678441
0.308575,0.310663,0.502052,-0.519927,-0.164288,-0.596392,0.512049,-0.767022,0.63199,0.018332,0.194903,0.708255,-0.901408,0.14977,-0.860702,-0.911663,0.011701,0.167855
0.063166,0.689327,-0.843319,0.926302,-0.720908,-0.434225,-0.543102,-0.807166,-0.166219,-0.49024,-0.329385,-0.663984,-0.654542,0.608257,0.353557,0.380324,-0.692653,0.823243
-0.60729,-0.803785,-0.570493,0.92163,-0.766437,-0.091782,-0.279557,-0.072984,-0.48335,0.459994,0.959626,0.700061,0.097747,-0.448935,0.69033,-0.372211,0.207626,-0.744044
-0.006552,-0.805086,-0.347586,0.586781,0.91758,-0.486895,-0.559618,0.215166,0.051943,0.11393,0.763074,-0.189947,0.764273,-0.916125,0.425727,0.895428,-0.702692,-0.615572
-0.924891,-0.144249,-0.702114,-0.52131,0.539304,-0.065166,-0.31565,-0.379112,0.641448,-0.043005,0.34246,-0.613263,0.742686,-0.622869,0.820862,0.418633,0.579163,0.025135
-0.759405,-0.610421,-0.526083,0.324847,-0.180006,-0.866629,0.985377,-0.107203,0.418804,-0.577044,0.3112,-0.714132,-0.404321,-0.214262,-0.05246,-0.031037,-0.215727,-0.375877
0.564643,0.782151,-0.01964,-0.21629,-0.943613,-0.847676,-0.834801,-0.821563,-0.484792,-0.011571,-0.849236,-0.45538,0.952153,-0.354736,-0.364399,-0.075444,-0.246731,-0.147374
0.237443,-0.051701,0.065652,0.521929,-0.63765,0.994929,0.440471,-0.417424,-0.582363,0.304838,0.216158,0.986368,0.563032,-0.743493,-0.010057,0.549283,-0.166736,0.103414
-0.003757,-0.514148,0.361395,0.802206,0.496896,-0.106647,-0.551256,0.879511,0.411374,0.029331,0.727658,-0.240093,-0.111093,0.636766,-0.465131,-0.626124,-0.546273,0.833639
0.068121,-0.601565,-0.12804,-0.030361,-0.679636,0.950975,-0.463737,-0.351033,0.009778,-0.262668,0.598216,-0.743032,-0.473927,0.615966,-0.61497,0.5896,-0.866042,0.320336
-0.508768,-0.386578,0.618861,-0.522569,-0.718424,0.496297,0.209153,-0.619737,0.092303,0.80051,-0.417323,-0.610844,-0.70714,-0.260742,-0.203622,0.404808,-0.372308,-0.099264
-0.967725,0.766809,-0.5599,-0.229369,0.878741,0.536626,-0.581663,-0.650223,-0.44129,0.924752,0.229375,0.405906,0.789529,-0.632717,-0.971939,-0.187387,-0.836456,0.175315
-0.422884,-0.15959,-0.358007,-0.930733,0.539221,0.048433,0.423073,0.568899,0.721261,-0.304904,0.134934,-0.235108,0.638678,0.389591,-0.519482,0.453937,-0.818085,0.116109
-0.03371,-0.312985,0.022201,0.362505,0.223096,-0.506348,0.688365,-0.804061,-0.47041,-0.422957,0.850537,0.736822,0.747161,0.767327,-0.692394,-0.247207,0.612199,-0.230356
0.12753,0.871533,0.203961,0.205033,0.335341,0.685848,-0.772112,-0.936837,-0.326249,0.172098,0.551022,0.933712,0.823728,0.355002,-0.458166,-0.4711,-0.158757,-0.365722
-0.089289,-0.906492,0.093939,-0.872272,0.976513,-0.762147,0.575224,0.96802,-0.038447,0.917052,-0.738334,0.73846,-0.343581,-0.859557,-0.618647,-0.114114,-0.273302,-0.207637
0.248051,-0.706396,-0.338904,0.147994,0.076668,0.544389,-0.326667,-0.139425,-0.971906,-0.127227,-0.883606,0.755643,-0.687891,-0.917718,-0.612444,-0.175774,-0.486511,0.351445
0.31156,-0.361296,0.097338,0.290813,0.798551,0.42605,0.45488,0.892687,0.723192,0.156187,0.877543,0.2992,-0.190825,-0.97844,0.02652,-0.359706,-0.344804,-0.910388
-0.855525,0.770544,0.671745,0.33087,0.243896,-0.830016,-0.618524,-0.086101,-0.184034,-0.600431,-0.510212,0.674883,0.5563,0.998668,-0.620201,-0.159311,0.535518,0.881648
-0.192241,-0.8492,0.932335,-0.224276,0.90931,0.416412,-0.514666,0.659358,0.086747,-0.229256,-0.180427,0.696439,-0.530474,0.062001,-0.497993,0.172673,0.062104,-0.986613
-0.834683,-0.855207,-0.483937,0.397257,0.001721,-0.111984,0.209917,0.966414,-0.748289,0.505229,-0.238398,0.900679,-0.102474,0.07242,-0.659144,-0.536458,-0.703597,0.040577
0.601355,0.808636,0.463186,-0.210506,-0.285316,0.118518,0.083394,0.144349,0.539052,-0.542186,-0.706421,0.891929,-0.198917,0.521897,0.757863,-0.334891,0.102401,0.881142
0.000547,-0.599485,-0.066138,-0.381965,-0.508527,0.863617,0.564898,0.196748,-0.618408,-0.987148,0.504947,-0.95671,0.834293,0.355362,-0.395101,-0.647697,0.387969,0.773288
-0.039604,-0.065505,-0.579401,-0.878174,0.260337,0.827337,-0.166927,-0.443165,-0.203043,0.120813,0.114825,-0.365548,-0.945798,-0.482379,-0.812699,-0.505125,-0.608979,-0.404542
-0.173133,0.772664,0.840347,-0.2996,0.063835,0.93219,0.847529,-0.857553,-0.809937,-0.345975,-0.261491,0.438216,-0.211624,0.114746,-0.71639,-0.048219,0.816597,-0.134075
0.160755,-0.630096,-0.078963,0.236197,-0.958372,-0.382228,0.049271,-0.525035,0.337893,0.635296,0.168611,0.793476,0.669728,0.511402,-0.163265,-0.781841,0.53231,-0.78998
-0.420056,-0.052173,-0.94305,0.743835,0.248811,-0.53398,0.193407,-0.617269,0.389556,0.223256,0.797012,0.177817,-0.163531,-0.102424,0.389555,0.494631,-0.201162,-0.457981
-0.226178,-0.208347,0.727146,-0.640487,0.776074,0.622254,-0.648417,0.475697,0.814338,0.745351,0.45469,0.186412,0.492679,0.483761,0.078032,0.251971,-0.709837,-0.964701
0.219961,0.687793,0.372317,-0.838347,0.304762,-0.338558,0.952332,-0.991088,-0.976499,-0.200743,-0.999821,0.401106,-0.862285,0.956525,-0.535106,-0.618981,-0.216061,-0.63647
-0.584161,0.375982,-0.765438,0.418064,-0.866267,-0.380423,-0.605635,-0.492371,0.789661,0.101514,0.585007,-0.087285,0.53798,-0.055098,0.898344,-0.306069,0.408049,-0.852153
-0.400241,-0.154535,-0.873282,0.848386,0.576956,-0.709464,0.628855,0.143265,0.546737,0.963863,0.180858,-0.104443,-0.032585,-0.332489,0.928541,-0.405175,0.672305,-0.42146
0.673801,-0.75468,0.842884,-0.795141,0.041778,-0.713655,-0.656572,-0.659933,-0.624534,0.771,0.320211,0.538809,-0.085329,-0.842157,-0.54946,0.697142,-0.2258,0.780431
-0.932209,-0.528383,0.041653,-0.204969,0.805037,-0.548892,-0.331165,0.199958,-0.157628,0.700125,-0.566584,0.508595,-0.551833,0.080789,-0.208732,0.770565,-0.734206,0.830221
-0.609025,-0.633206,0.838797,-0.662237,0.526794,0.451316,-0.210921,0.100159,0.076955,-0.20581,0.958911,-0.83951,0.120623,-0.05667,-0.635045,0.004167,0.611959,-0.678352
-0.794669,0.201119,0.573268,0.821597,0.740363,0.668254,0.738393,0.128336,0.310072,0.300025,-0.090949,0.992441,0.699919,0.725642,0.558202,0.730624,0.070365,0.949318
-0.30906,0.09618,0.491264,0.905985,0.881367,-0.280335,0.734364,-0.499821,0.103057,-0.609825,-0.780061,0.711987,0.497187,0.967636,0.526665,-0.161167,0.079928,-0.813027
-0.450085,0.350658,-0.803813,0.202619,-0.387465,-0.955018,0.74547,0.835976,0.56494,-0.442733,-0.935671,-0.78604,0.260461,-0.165404,0.193595,-0.528846,0.92743,0.19905
0.436921,-0.288976,-0.99045,0.422894,0.400337,0.000046,-0.860925,0.843366,-0.502255,-0.904073,-0.509486,0.642992,0.873737,-0.88799,-0.854042,-0.127384,-0.452094,0.036636
0.749399,-0.244391,-0.033033,0.594706,-0.347697,-0.794516,0.622218,-0.177277,0.52946,-0.482861,-0.137286,0.195387,-0.053396,0.600058,0.941689,0.309682,-0.155531,-0.261274
-0.459461,0.239571,0.442217,0.813693,0.944506,-0.399541,0.972646,0.927453,-0.743437,-0.073053,-0.669128,0.535897,-0.465125,-0.504049,-0.987437,0.353441,-0.287389,-0.540611
0.722505,-0.290862,-0.15053,-0.800334,0.387669,-0.136802,-0.852251,0.084597,0.088793,-0.602834,0.318323,0.482645,0.092296,-0.828788,0.815109,0.44148,-0.960405,0.420502
-0.681815,-0.535519,-0.575585,-0.278712,0.338849,0.971299,-0.726713,-0.890091,0.806714,-0.600302,0.885307,0.470435,0.822426,0.319075,-0.701378,0.309761,0.361632,-0.826174
-0.914459,0.037021,-0.214735,-0.728286,0.122868,-0.099714,-0.649415,-0.344558,-0.31841,-0.769177,0.289992,0.281008,-0.689161,-0.578486,-0.159882,0.228795,-0.06525,-0.759756
-0.111877,0.703395,-0.949033,-0.850311,-0.567233,0.797761,0.856588,0.18552,0.575185,-0.719435,-0.729,-0.519818,-0.943839,-0.388658,-0.527514,-0.069292,-0.508521,0.124626
-0.030069,0.4018,-0.158849,0.808858,0.21788,0.623268,-0.527836,0.353797,0.249488,0.782648,-0.531224,0.965462,0.322386,0.231318,0.276117,0.182733,-0.930797,0.695659
0.361263,0.113142,-0.348997,-0.715184,0.761559,-0.484776,0.916813,0.524343,0.332839,-0.97566,0.217896,0.719568,0.772431,0.306568,-0.810922,-0.525932,-0.34734,0.902984
0.322888,-0.179308,-0.076373,0.036987,0.508937,-0.119489,0.135617,-0.048967,-0.053593,-0.065741,0.169982,0.601836,0.120955,-0.188656,0.199878,0.506303,-0.106762,0.716171
-0.431857,0.380477,-0.298694,-0.641954,0.556531,0.131014,0.794166,-0.612926,-0.870755,-0.131397,0.33149,0.372666,-0.77469,-0.248982,0.689803,0.910099,-0.341247,0.811036
0.515135,0.627771,-0.095586,-0.648607,-0.43756,-0.03131,0.08868,0.778347,-0.518967,-0.522517,-0.864159,-0.838343,-0.15212,0.324864,-0.189636,0.859537,0.614945,0.056548
0.694969,0.664681,-0.041175,-0.429236,0.782438,-0.585644,0.075605,0.413847,-0.634686,-0.595185,0.795734,-0.159972,-0.871772,-0.21056,-0.258657,-0.059809,0.630814,-0.403388
0.535852,-0.870058,-0.57326,-0.943622,-0.775329,-0.036883,-0.6211,0.904886,0.549624,0.147347,0.607972,-0.832899,0.636016,0.651686,0.926761,0.499577,0.984153,-0.179811
-0.381235,0.664952,-0.790401,-0.557161,-0.027714,0.073035,-0.062342,0.926213,-0.183767,-0.947265,0.998216,0.182651,-0.446501,0.725697,0.231663,-0.228703,0.461977,-0.911437
-0.236616,-0.17341,0.288099,0.969043,-0.151729,0.312347,0.405548,0.079868,0.445015,-0.98159,0.975192,0.398213,-0.47196,0.012956,0.158957,0.179754,-0.553225,-0.260839
-0.370357,0.083541,0.898104,-0.747712,0.340187,-0.378972,-0.93082,-0.575856,0.440561,-0.861794,0.051992,-0.51803,-0.256674,-0.583617,-0.403398,0.144578,-0.063955,-0.888127
-0.827059,0.590995,-0.177267,-0.176046,0.133954,0.125526,0.254958,-0.687965,-0.329964,0.535739,-0.800583,0.284837,0.999266,0.383464,0.561687,-0.00831,0.714722,-0.394473
-0.398687,0.198573,-0.367277,0.472482,0.618113,-0.448581,0.58575,-0.884005,0.868589,0.151507,0.104271,0.947942,0.235126,-0.900028,0.508171,-0.493043,-0.52489,0.372948
0.638376,0.145017,0.371799,0.405101,-0.565674,0.001907,-0.746697,0.187001,0.904513,-0.139618,-0.887824,-0.42951,0.248949,-0.485798,0.335928,-0.463168,-0.957354,-0.867869
0.478343,-0.413497,0.87637,-0.117342,0.756782,0.516854,-0.702313,0.600792,-0.455619,-0.886637,0.409348,0.900643,0.672257,0.675896,0.979967,-0.980425,-0.153476,0.379319
-0.238902,0.885971,-0.548223,-0.506842,-0.988934,-0.77724,-0.188192,0.178087,0.687781,-0.076616,-0.0663,-0.516162,-0.694782,-0.654431,0.018928,-0.544361,0.752356,-0.777957
-0.093888,0.3066,0.437515,0.08625,-0.839197,-0.060223,-0.677619,-0.92157,0.098344,0.643149,0.594475,-0.295442,-0.15376,-0.73703,0.818798,0.248385,0.406992,-0.479509
0.802182,-0.791125,0.350937,-0.035976,-0.792873,-0.087418,-0.16394,-0.093423,-0.523517,-0.428526,0.140581,-0.693823,0.613974,0.283026,0.455723,0.447798,-0.001677,0.51971
0.799867,-0.991906,0.67164,-0.418385,-0.377614,-0.978413,0.600111,0.022112,0.045007,0.769475,-0.110545,0.94215,-0.441976,-0.289199,-0.032531,-0.261724,-0.473266,-0.820387
0.979908,0.353879,0.314575,0.693496,-0.953732,-0.097367,0.016457,-0.384274,-0.347451,-0.946848,-0.032114,-0.978778,0.561751,-0.087814,0.619362,-0.295767,0.911875,-0.038514
-0.650825,-0.803725,0.373301,0.113126,0.433292,0.386008,0.308149,0.071262,-0.668442,-0.220081,-0.608107,0.677697,0.932216,0.485003,0.950277,-0.523072,0.998512,0.483254
-0.432912,-0.946088,-0.60829,-0.90446,0.799113,0.50479,0.833587,0.27517,0.437858,-0.701376,0.45309,0.365534,-0.381117,0.16472,0.573277,-0.71656,-0.147252,0.207389
-0.054732,0.112614,0.254104,0.110844,-0.131237,0.408615,-0.444023,0.331251,-0.800337,0.321264,-0.199071,-0.061644,-0.521932,-0.140588,-0.53344,-0.121491,0.119076,0.906908
0.431784,0.61945,-0.625719,-0.68,0.937264,-0.186337,-0.10628,0.728895,0.727576,0.405089,-0.366307,0.892578,0.51787,-0.047371,0.996846,-0.942552,0.398295,-0.60982
0.703783,-0.028892,-0.990094,-0.325443,-0.85683,0.167585,-0.676629,-0.74017,0.949992,-0.059382,0.602202,0.378965,0.038859,-0.07643,0.198509,-0.897177,-0.800615,-0.3752
-0.630952,-0.915623,-0.376372,-0.030014,-0.704405,0.211567,0.01798,-0.046126,0.447256,0.365097,0.263332,-0.363138,0.169553,0.984235,-0.107297,0.645718,0.183004,-0.116749
-0.653883,0.801787,0.876048,-0.190927,-0.487575,-0.180949,0.733286,0.68085,0.758851,0.985784,0.551531,0.067359,-0.184077,0.001265,0.998813,-0.394619,-0.710828,0.439774
0.733441,-0.243074,0.200822,-0.933724,-0.280815,-0.85981,-0.825322,-0.217217,0.289385,0.634108,0.621326,-0.829844,-0.435539,0.702853,0.348687,0.380066,0.039838,-0.814403
0.879569,-0.026605,0.753372,0.383127,-0.235917,-0.214546,-0.425752,0.745265,-0.348903,-0.367867,-0.733449,0.620323,-0.502785,-0.311214,-0.775615,0.621158,-0.865959,-0.994234
-0.035007,-0.076254,0.036232,0.813574,0.401169,-0.171308,0.260096,0.243612,0.961747,-0.518714,0.003292,-0.886898,-0.969664,0.858886,-0.163075,0.5869,0.36554,0.313846
0.248899,0.698775,-0.812873,-0.079759,0.877351,0.060638,-0.254764,0.729225,0.583637,-0.097549,0.552596,-0.07605,-0.820658,-0.495453,0.358292,-0.277748,0.35105,0.022262
-0.701098,0.319041,0.747792,-0.54872,0.543188,0.634756,0.084786,0.249634,0.733219,0.637016,-0.18994,0.098943,0.597817,0.898391,0.339936,-0.740723,0.240801,-0.633548
0.876472,0.522764,0.847602,0.085828,0.499139,0.626088,-0.467918,-0.940616,0.077113,0.731243,0.694605,-0.583119,0.374615,-0.678799,0.536891,-0.921209,-0.969134,-0.246069
-0.749255,0.209584,0.987233,0.866157,-0.416584,0.580657,0.254117,-0.795376,-0.512406,-0.136966,-0.954459,0.954302,-0.036907,0.150281,0.548821,0.39626,0.384733,-0.089034
-0.74489,0.260125,-0.181439,-0.449677,-0.175173,0.011,0.727282,0.091625,-0.028508,0.233858,0.995208,0.871542,-0.77163,0.430712,0.093104,-0.670411,-0.996276,-0.021421
0.898502,-0.896285,0.422558,-0.711479,0.640467,-0.82737,0.584615,0.831399,-0.626672,0.42612,0.210866,0.204025,0.38743,0.498282,-0.720845,-0.272005,0.348117,0.398208
0.644092,0.012317,0.654573,-0.724403,0.771041,0.477478,0.422397,-0.425794,0.09223,-0.423287,-0.681184,0.55062,0.695121,-0.383765,-0.131205,0.948553,-0.457823,-0.222743
-0.891456,0.099981,0.947927,0.945697,0.036512,0.063492,0.019662,-0.702052,0.941178,0.892084,-0.756702,-0.512644,-0.233303,0.12366,-0.249512,0.239326,0.832221,-0.328877
0.375762,0.681974,0.760167,-0.865655,0.929585,0.122038,-0.21107,0.358561,-0.139696,0.174609,-0.717002,-0.481932,-0.186511,-0.045993,0.825441,0.664686,-0.690292,0.44955
0.410223,-0.55896,-0.901673,0.612679,-0.647125,0.075878,0.176835,0.939075,0.784112,0.521644,0.59955,0.353895,-0.741072,0.177079,0.608964,-0.056619,0.707313,-0.184074
0.435654,0.423294,-0.754302,0.675395,0.714898,-0.153303,-0.716736,-0.782948,-0.929507,-0.253998,-0.124029,0.072776,-0.821229,0.516291,0.137652,-0.92485,-0.408938,-0.572356
0.444309,-0.036825,0.769023,0.214113,-0.129076,0.782146,0.710684,-0.610339,-0.227589,-0.717514,-0.93635,-0.770115,0.115385,-0.47544,-0.017965,-0.01735,-0.758541,-0.056269
0.28161,-0.644948,0.858044,0.814632,0.576503,-0.927021,-0.93898,-0.624781,-0.822189,0.208664,-0.964716,-0.697186,-0.015967,-0.370644,0.616837,-0.597835,0.768665,0.077302
-0.097304,0.834191,0.096191,0.785975,0.146818,0.817993,0.084767,-0.871596,0.276164,0.251303,-0.576926,-0.943276,0.563498,0.750637,-0.928623,0.874951,0.656588,-0.692488
-0.347698,0.116236,0.524631,0.077431,0.118623,0.386237,-0.737652,0.023071,-0.911434,0.273036,-0.965275,0.725921,0.842956,-0.723795,0.560083,0.123052,0.537615,-0.229683
-0.849519,-0.999111,-0.267959,-0.575667,-0.67631,-0.908439,0.054923,0.456282,0.703671,0.620649,0.696302,-0.664753,0.107624,0.999102,-0.339121,0.659677,0.727749,0.012872
0.581252,-0.960467,0.442797,0.079054,0.165515,0.098589,0.703883,0.486206,-0.120436,-0.502838,0.381406,0.253901,-0.23455,0.746055,0.45492,-0.169556,-0.259772,-0.768928
0.201732,-0.121378,-0.666074,-0.246468,0.852136,0.123241,0.089162,-0.44898,0.838744,-0.938925,-0.64444,0.138554,0.355222,0.729538,-0.985717,-0.758951,0.970233,0.541044
0.644783,0.368679,-0.145511,-0.586593,-0.710263,-0.089115,0.137364,-0.487208,0.513893,0.800497,-0.534463,-0.714947,0.968192,-0.592795,-0.072553,0.53738,0.178573,0.975698
0.84176,-0.879557,0.669135,0.399146,0.707632,0.727583,-0.422167,-0.386946,-0.326241,0.336299,-0.837133,-0.048506,-0.013948,-0.713748,-0.142353,0.941626,0.265421,-0.707897
-0.531963,0.455119,0.638209,0.563667,0.183609,-0.894083,0.844233,-0.932038,-0.147732,-0.071921,0.932085,-0.343263,0.300246,0.716588,0.665499,0.062475,-0.771223,-0.858573
0.417803,0.537524,-0.179861,-0.773089,-0.994275,-0.058915,0.604117,0.602568,-0.169193,-0.280178,0.487224,0.387245,0.960736,0.285173,0.224648,-0.320121,-0.161798,-0.576425
0.218184,-0.701429,-0.777791,0.982102,-0.831576,0.218514,0.666881,-0.604797,-0.117676,0.454256,0.53418,0.892445,-0.103433,-0.23877,0.798288,-0.33324,-0.377165,0.769869
-0.305986,-0.943158,-0.676579,-0.415142,0.113415,-0.387499,0.466683,-0.008323,-0.315649,0.472728,-0.034019,-0.295564,0.409571,-0.765982,-0.98844,-0.492869,0.666821,-0.132131
-0.251953,0.418784,-0.897126,-0.107626,-0.363334,0.192456,0.673774,-0.298027,-0.344269,0.921053,0.141263,0.467014,-0.19372,-0.925639,0.44388,-0.405214,-0.03565,0.997168
0.698818,0.216618,-0.384472,0.096296,-0.720894,0.453575,-0.171249,-0.21688,0.114599,-0.709462,-0.302278,0.892369,0.850131,-0.783906,0.554776,-0.39987,0.505541,0.09383
-0.961818,-0.093938,0.7069,0.135283,0.022032,-0.415806,-0.324948,-0.965886,0.537122,-0.553952,-0.340906,-0.039309,0.271504,-0.101576,-0.215423,0.759315,-0.211775,0.223121
0.532195,-0.485345,0.843675,-0.802372,-0.49365,0.201144,0.464776,-0.518522,-0.313052,0.018345,-0.835703,0.814895,0.911695,0.897717,0.967447,-0.683164,-0.606701,-0.854284
0.525084,0.441816,-0.747816,0.236766,-0.33997,-0.979671,-0.700099,-0.785125,-0.534738,0.984962,-0.808237,0.237338,-0.742755,0.620934,0.181736,-0.473128,0.227449,0.088461
-0.005626,0.931303,0.561125,-0.12197,-0.196545,0.436085,0.301848,-0.396081,-0.527278,-0.784078,-0.431565,-0.05758,-0.322717,-0.710324,-0.276502,-0.400108,0.467249,0.051206
-0.24335,-0.023686,-0.580385,-0.48578,0.238087,0.36947,-0.263085,-0.530741,0.245634,0.545465,0.898469,0.134656,-0.365669,-0.421912,-0.803181,-0.978296,-0.865781,-0.583867
0.547024,-0.963337,0.947498,-0.176272,-0.093666,-0.616929,-0.361526,0.503854,-0.492701,-0.876324,0.024628,0.328575,0.850715,0.353023,0.794253,0.579934,-0.187627,-0.459345
-0.270817,-0.125934,0.44996,0.986757,-0.9002,0.739879,0.443236,-0.418439,0.611991,-0.672884,-0.895027,-0.840951,0.788279,-0.372951,-0.104808,0.647993,0.026185,-0.494051
